

























81.30,-7.43,28.44

82.15,-7.47,28.46

83.03,-7.55,28.47

83.86,-7.60,28.54

84.74,-7.60,28.60

85.57,-7.63,28.64

86.47,-7.63,28.66

87.32,-7.65,28.64

88.19,-7.65,28.61

89.08,-7.65,28.61

89.94,-7.68,28.58

90.85,-7.67,28.56

91.72,-7.68,28.55

92.64,-7.67,28.56

93.52,-7.66,28.51

94.46,-7.67,28.42

95.35,-7.69,28.34

96.31,-7.69,28.33

97.22,-7.69,28.30

98.20,-7.68,28.25

99.13,-7.66,28.22

100.14,-7.65,28.21

101.10,-7.66,28.19

102.07,-7.62,28.18

103.05,-7.57,28.17

104.05,-7.60,28.16

105.10,-7.61,28.16

106.15,-7.63,28.17

107.15,-7.59,28.18

108.22,-7.55,28.19

109.31,-7.54,28.24

110.39,-7.53,28.30

111.44,-7.48,28.30

112.59,-7.44,28.31

113.73,-7.41,28.36

114.86,-7.38,28.40

116.10,-7.35,28.43

117.26,-7.30,28.47

118.46,-7.25,28.52

119.66,-7.21,28.55

120.95,-7.20,28.57

122.19,-7.16,28.57

123.46,-7.13,28.56

124.73,-7.10,28.55

126.07,-7.09,28.51

127.40,-7.03,28.51

128.74,-6.99,28.51

130.06,-6.95,28.50

131.56,-6.92,28.48

132.90,-6.84,28.48

134.32,-6.79,28.47

135.77,-6.75,28.47

137.40,-6.73,28.47

-127.46,-7.08,30.34

-125.81,-7.14,30.37

-123.93,-7.20,30.35

-122.26,-7.24,30.37

-120.33,-7.31,30.29

-118.53,-7.36,30.27

-116.81,-7.40,30.29

-115.03,-7.50,30.33

-113.16,-7.53,30.33

-111.55,-7.58,30.37

-109.73,-7.65,30.37

-107.98,-7.67,30.41

-106.31,-7.71,30.41

-104.58,-7.74,30.46

-102.79,-7.78,30.57

-101.24,-7.81,30.58

-99.48,-7.81,30.63

-97.97,-7.84,30.68

-96.36,-7.86,30.73

-94.85,-7.86,30.80

-93.15,-7.80,30.82

-91.68,-7.76,30.91

-90.13,-7.75,30.95

-88.66,-7.70,31.01

-87.17,-7.65,31.06

-85.75,-7.59,31.08

-84.10,-7.54,31.13

-82.69,-7.52,31.16

-81.26,-7.47,31.24

-79.85,-7.43,31.25

-78.47,-7.42,31.29

-77.00,-7.41,31.28

-75.64,-7.43,31.31

-74.08,-7.43,31.33

-72.74,-7.40,31.29

-71.33,-7.41,31.25

-70.00,-7.43,31.17

-68.61,-7.43,31.11

-67.27,-7.47,31.04

-65.77,-7.55,30.93

-64.47,-7.56,30.86

-63.10,-7.57,30.79

-61.77,-7.62,30.68

-60.44,-7.62,30.62

-59.18,-7.67,30.54

-57.80,-7.68,30.47

-56.34,-7.72,30.42

-55.05,-7.76,30.32

-53.82,-7.78,30.28

-52.47,-7.82,30.22

-51.19,-7.82,30.15

-49.94,-7.82,30.14

-48.61,-7.82,30.11

-47.32,-7.84,30.10

-46.07,-7.85,30.03

-44.84,-7.88,30.04

13.98,-7.35,29.72

14.92,-7.34,29.66

15.84,-7.34,29.68

16.78,-7.29,29.68

17.66,-7.24,29.69

18.62,-7.24,29.67

19.54,-7.20,29.64

20.46,-7.16,29.61

21.32,-7.12,29.66

22.27,-7.08,29.65

23.16,-7.05,29.65

24.07,-7.04,29.64

24.96,-7.01,29.62

25.88,-6.96,29.57

26.74,-6.94,29.52

27.65,-6.93,29.46

28.52,-6.93,29.42

29.38,-6.93,29.35

30.28,-6.93,29.28

31.14,-6.94,29.22

32.05,-6.93,29.17

32.90,-6.93,29.13

33.79,-6.93,29.07

34.65,-6.94,29.05

35.54,-6.96,28.98

36.38,-6.98,28.99

37.27,-7.05,28.92

38.13,-7.11,28.90

39.05,-7.16,28.85

39.89,-7.19,28.81

40.75,-7.22,28.79

41.63,-7.24,28.77

42.56,-7.24,28.78

43.37,-7.29,28.76

44.24,-7.35,28.73

45.11,-7.38,28.71

45.96,-7.38,28.71

46.77,-7.38,28.74

47.67,-7.38,28.75

48.54,-7.39,28.78

49.40,-7.39,28.78

50.23,-7.38,28.81

51.06,-7.36,28.81

51.96,-7.34,28.85

52.78,-7.31,28.90

53.66,-7.28,28.93

54.49,-7.24,28.94

55.37,-7.17,29.00

56.19,-7.11,29.05

57.05,-7.06,29.08

57.89,-7.02,29.07

58.74,-6.96,29.10

59.55,-6.89,29.17

60.41,-6.82,29.23

61.26,-6.77,29.29

62.10,-6.72,29.32

62.90,-6.68,29.36

63.79,-6.67,29.40

64.64,-6.66,29.48

65.47,-6.64,29.50

66.30,-6.61,29.52

67.17,-6.59,29.60

78.77,-6.74,29.58

79.67,-6.70,29.63

80.50,-6.69,29.62

81.38,-6.66,29.63

82.23,-6.66,29.65

83.14,-6.67,29.66

84.01,-6.67,29.69

84.91,-6.66,29.69

85.79,-6.64,29.69

86.70,-6.61,29.71

87.58,-6.61,29.67

88.52,-6.57,29.71

89.40,-6.55,29.76

90.30,-6.54,29.80

91.19,-6.51,29.81
160.62,-6.04,30.67

162.44,-6.06,30.63

164.30,-6.07,30.63

166.07,-6.09,30.62

168.00,-6.05,30.64

169.89,-6.06,30.60

171.84,-6.03,30.65

173.74,-6.00,30.66

175.75,-5.93,30.70

177.66,-5.89,30.77

179.72,-5.86,30.83

-178.31,-5.83,30.94

-176.34,-5.80,31.07

-174.34,-5.76,31.12

-172.24,-5.69,31.23

-170.34,-5.72,31.33

-168.34,-5.70,31.41

-166.39,-5.63,31.54

-164.26,-5.64,31.59

-162.36,-5.62,31.69

-160.34,-5.59,31.77

-158.40,-5.60,31.89

-156.33,-5.57,31.98

-154.39,-5.53,32.07

-152.47,-5.51,32.12

-150.44,-5.53,32.17

-148.55,-5.52,32.26

-146.59,-5.55,32.32

-144.72,-5.60,32.32

-142.76,-5.62,32.32

-140.94,-5.65,32.29

-139.01,-5.66,32.28

-137.17,-5.67,32.23

-135.26,-5.74,32.21

-133.45,-5.83,32.16

-131.56,-5.88,32.16

-129.76,-5.91,32.11

-127.85,-5.95,32.06

-126.06,-6.01,32.01

-124.20,-6.05,31.96

-122.41,-6.08,31.94

-120.55,-6.17,31.87

-118.60,-6.25,31.84

-116.61,-6.38,31.75

-114.85,-6.46,31.66

-112.84,-6.55,31.62

-110.92,-6.62,31.54

-109.11,-6.70,31.50

-107.23,-6.82,31.42

-105.25,-6.90,31.39

-103.55,-6.97,31.41

-101.59,-7.08,31.32

-99.78,-7.15,31.35

-98.06,-7.24,31.32

-96.42,-7.26,31.32

-94.71,-7.30,31.33

-93.09,-7.34,31.34

-91.42,-7.37,31.39

-89.67,-7.39,31.36

-88.04,-7.40,31.41

-86.50,-7.37,31.42

-84.90,-7.37,31.45

-83.39,-7.33,31.47

-81.80,-7.31,31.50

-80.16,-7.24,31.58
-8.78,-6.97,30.05

-7.74,-6.97,29.98

-6.63,-6.97,30.01

-5.61,-6.94,30.03

-4.55,-6.96,30.05

-3.50,-6.98,30.09

-2.44,-6.99,30.07

-1.45,-7.03,30.12

-0.38,-7.03,30.16

0.65,-7.01,30.23

1.65,-7.01,30.30

2.62,-7.02,30.31

3.66,-7.04,30.40

4.65,-7.03,30.41

5.65,-7.01,30.50

6.59,-6.98,30.54

7.59,-6.95,30.58

8.55,-6.95,30.59

9.53,-6.93,30.63

10.46,-6.90,30.66

11.42,-6.88,30.68

12.34,-6.91,30.69

13.32,-6.90,30.71

14.24,-6.90,30.70

15.15,-6.93,30.72

16.13,-6.90,30.69

17.05,-6.90,30.71

17.99,-6.88,30.74

18.93,-6.88,30.65

19.88,-6.90,30.64

20.76,-6.86,30.63

21.73,-6.87,30.61

22.61,-6.88,30.57

23.54,-6.89,30.56

24.45,-6.88,30.48

25.40,-6.90,30.46

26.28,-6.91,30.45

27.20,-6.92,30.41

28.07,-6.93,30.42

29.01,-6.92,30.39

29.88,-6.94,30.34

30.80,-6.92,30.35

31.65,-6.93,30.34

32.54,-6.92,30.34

33.42,-6.90,30.34

34.29,-6.88,30.31

35.11,-6.87,30.35

36.02,-6.80,30.33

36.87,-6.79,30.35

37.68,-6.77,30.34

38.54,-6.75,30.36

39.40,-6.73,30.37

40.31,-6.69,30.40

41.11,-6.65,30.47

41.97,-6.62,30.55

42.82,-6.58,30.54

43.67,-6.54,30.59

44.50,-6.50,30.59

45.39,-6.47,30.62

46.23,-6.43,30.66

47.10,-6.41,30.69

47.93,-6.35,30.75

48.82,-6.31,30.81

49.66,-6.28,30.91

50.53,-6.28,30.97

51.36,-6.27,31.05

52.24,-6.24,31.14

53.08,-6.18,31.18

53.93,-6.12,31.27

54.76,-6.09,31.32

55.64,-6.01,31.35

56.44,-5.99,31.39

57.30,-5.94,31.40

58.14,-5.91,31.43

58.99,-5.91,31.44

59.82,-5.86,31.45

60.62,-5.77,31.43

61.48,-5.73,31.43

62.32,-5.70,31.43

63.14,-5.71,31.39

63.95,-5.69,31.36

64.83,-5.68,31.35

65.60,-5.65,31.36

66.41,-5.63,31.33

162.57,-6.54,31.19

164.49,-6.55,31.11

166.34,-6.57,31.13

168.32,-6.60,31.07

170.16,-6.63,31.12

172.14,-6.63,31.04

174.02,-6.61,31.06

175.95,-6.61,31.08

177.94,-6.60,31.03

179.81,-6.58,31.05

-178.16,-6.58,31.02

-176.25,-6.55,31.00

-174.22,-6.56,31.04

-172.32,-6.54,30.98

-170.32,-6.52,30.96

-168.40,-6.52,30.96

-166.35,-6.48,30.98

-164.44,-6.44,30.99

-162.43,-6.41,31.01

-160.47,-6.37,31.06

-158.46,-6.34,31.04

-156.54,-6.31,31.08

-154.51,-6.28,31.12

-152.58,-6.26,31.14

-150.56,-6.22,31.13

-148.62,-6.20,31.21

-146.61,-6.19,31.22

-144.68,-6.15,31.26

-142.65,-6.13,31.30

-140.71,-6.14,31.32

-138.72,-6.17,31.34

-136.81,-6.19,31.34

-134.90,-6.18,31.38

-132.94,-6.20,31.36

-131.09,-6.17,31.40

-129.12,-6.17,31.32

-127.25,-6.15,31.31

-125.32,-6.15,31.28

-123.49,-6.14,31.25

-121.57,-6.14,31.22

-119.72,-6.17,31.12

-117.65,-6.16,31.09

-115.69,-6.18,31.03

-113.84,-6.20,30.99

-111.91,-6.24,30.95

-109.90,-6.25,30.90

-108.16,-6.28,30.91

-106.18,-6.34,30.85

-104.30,-6.37,30.86

-102.52,-6.44,30.85

-100.68,-6.48,30.83

-98.77,-6.49,30.89

-97.15,-6.52,30.91

-95.46,-6.52,30.95

-93.86,-6.58,30.98

-92.18,-6.65,30.99

-90.63,-6.66,31.06

-88.86,-6.71,31.11

-87.29,-6.76,31.15

-85.66,-6.80,31.14

-84.16,-6.84,31.17

-82.58,-6.88,31.19

-81.07,-6.91,31.22

-79.37,-6.93,31.27

-77.91,-6.96,31.28

-76.38,-7.02,31.34

-74.92,-7.05,31.32

-73.39,-7.06,31.35

-71.96,-7.09,31.33

-70.42,-7.11,31.32

-68.85,-7.14,31.28

-67.35,-7.19,31.28

-65.95,-7.25,31.23

-64.49,-7.30,31.18

-63.09,-7.34,31.18

-61.65,-7.38,31.15

-60.16,-7.45,31.14

-58.73,-7.53,31.08

-57.36,-7.59,31.03

-55.98,-7.60,31.05

-54.67,-7.64,30.94

-53.25,-7.67,30.95

-51.76,-7.71,30.87

-50.41,-7.70,30.83

-49.15,-7.73,30.81

-47.74,-7.71,30.74

-46.42,-7.68,30.75

-45.17,-7.66,30.71

-43.88,-7.65,30.73

-42.40,-7.62,30.69

-41.12,-7.62,30.69

-39.91,-7.59,30.69

6.82,-6.45,30.45

7.88,-6.41,30.44

8.87,-6.37,30.46

9.93,-6.35,30.43

10.89,-6.34,30.45

11.91,-6.30,30.44

12.90,-6.28,30.36

13.95,-6.23,30.37

14.91,-6.24,30.32

15.93,-6.23,30.36

16.89,-6.20,30.36

17.91,-6.18,30.38

18.87,-6.18,30.38

19.86,-6.18,30.33

20.78,-6.20,30.34

21.76,-6.20,30.30

22.69,-6.18,30.33

23.59,-6.17,30.34

24.54,-6.18,30.31

25.46,-6.16,30.32

26.43,-6.17,30.28

27.30,-6.18,30.27

28.22,-6.18,30.26

29.12,-6.19,30.19

30.06,-6.18,30.17

30.92,-6.19,30.10

31.85,-6.17,30.03

32.72,-6.18,29.99

33.61,-6.16,29.88

34.45,-6.15,29.86

35.33,-6.12,29.78

36.18,-6.13,29.76

37.06,-6.13,29.72

37.89,-6.12,29.70

38.73,-6.13,29.75

39.57,-6.11,29.72

40.45,-6.11,29.72

41.28,-6.12,29.75

42.15,-6.12,29.76

42.97,-6.11,29.81

43.83,-6.14,29.85
100.34,-6.29,31.84

101.41,-6.28,31.82

102.41,-6.22,31.89

103.46,-6.17,31.91

104.45,-6.12,31.95

105.52,-6.07,32.03

106.58,-6.03,31.97

107.70,-5.96,32.02

108.76,-5.93,32.01

109.88,-5.87,32.06

110.99,-5.79,32.10

112.14,-5.76,32.06

113.28,-5.70,32.12

114.40,-5.64,32.07

115.64,-5.62,32.11

116.86,-5.59,32.08

118.14,-5.57,32.07

119.33,-5.56,32.06

120.63,-5.57,31.99

121.92,-5.57,31.91

123.29,-5.54,31.93

124.58,-5.55,31.86

125.95,-5.56,31.78

127.25,-5.57,31.72

128.64,-5.58,31.66

130.00,-5.59,31.62

131.45,-5.60,31.54

132.84,-5.58,31.50

134.34,-5.56,31.42

135.84,-5.55,31.37

137.37,-5.55,31.31

138.84,-5.59,31.25

140.42,-5.58,31.27

142.04,-5.59,31.21

143.67,-5.62,31.26

145.25,-5.63,31.26

147.01,-5.64,31.24

148.63,-5.63,31.26

150.39,-5.65,31.28

152.19,-5.63,31.33

153.89,-5.66,31.37

155.82,-5.69,31.41

157.69,-5.72,31.47

159.49,-5.75,31.54

161.25,-5.78,31.61

163.27,-5.80,31.67

165.17,-5.79,31.80

167.06,-5.83,31.83

168.99,-5.87,31.91

171.05,-5.92,31.93

172.82,-5.95,31.97

174.76,-5.98,32.01

176.71,-6.02,32.04

178.76,-6.07,32.05

-179.35,-6.11,32.05

-177.38,-6.13,32.03

-175.50,-6.11,32.03

-173.49,-6.10,31.96

-171.58,-6.17,31.96

-169.60,-6.22,31.93

-167.72,-6.27,31.86

-165.75,-6.32,31.84

-163.86,-6.38,31.78

-161.95,-6.43,31.74

-159.95,-6.47,31.70

-158.10,-6.53,31.63

-156.15,-6.59,31.65

-154.26,-6.67,31.58

-152.24,-6.72,31.59

-150.40,-6.81,31.54

-148.45,-6.85,31.57

-146.54,-6.90,31.59

-144.63,-6.97,31.58

-142.79,-7.01,31.55

-140.81,-7.06,31.55

-138.94,-7.11,31.57

-137.03,-7.18,31.55
-32.83,-7.15,29.77

-31.62,-7.15,29.77

-30.34,-7.15,29.77

-29.11,-7.15,29.70

-27.95,-7.11,29.69

-26.75,-7.12,29.63

-25.60,-7.12,29.57

-24.41,-7.09,29.54

-23.17,-7.14,29.47

-22.00,-7.12,29.49

-20.88,-7.12,29.47

-19.74,-7.18,29.43

-18.64,-7.18,29.40

-17.53,-7.21,29.36

-16.24,-7.22,29.38

-15.15,-7.25,29.34

-14.02,-7.27,29.31

-12.93,-7.29,29.27

-11.80,-7.29,29.22

-10.74,-7.27,29.26

-9.62,-7.28,29.17

-8.57,-7.28,29.21

-7.49,-7.27,29.20

-6.45,-7.26,29.19

-5.38,-7.22,29.17

-4.37,-7.22,29.18

-3.28,-7.18,29.20

-2.24,-7.17,29.18

-1.19,-7.11,29.14

-0.18,-7.07,29.07

0.91,-7.02,29.08

1.93,-6.95,29.08

2.95,-6.91,29.07

3.94,-6.86,29.08

5.00,-6.82,29.05

5.95,-6.75,29.09

6.97,-6.67,29.06

7.92,-6.63,29.05

8.93,-6.58,29.04

9.87,-6.56,29.04

10.82,-6.52,29.04

11.81,-6.48,29.03

12.74,-6.42,29.09

13.72,-6.37,29.15

14.63,-6.37,29.12

15.58,-6.36,29.15

16.48,-6.33,29.23

17.45,-6.32,29.22

18.34,-6.30,29.30

19.32,-6.32,29.31

20.21,-6.28,29.36

21.14,-6.26,29.43

22.06,-6.26,29.47

23.03,-6.23,29.56

23.92,-6.22,29.62

24.85,-6.19,29.69

25.79,-6.19,29.73

26.70,-6.21,29.80

27.56,-6.22,29.89

28.54,-6.24,29.98

29.46,-6.25,30.06

30.37,-6.23,30.06

31.24,-6.24,30.12

32.20,-6.27,30.14

33.11,-6.30,30.19

33.98,-6.31,30.18

34.91,-6.30,30.19

35.81,-6.31,30.22

36.74,-6.29,30.18

37.63,-6.28,30.20

38.57,-6.27,30.13

39.47,-6.23,30.12

40.40,-6.20,30.14

41.29,-6.18,30.13

42.20,-6.13,30.15

43.10,-6.14,30.13




























































































-150.33,-7.31,31.05
-148.29,-7.28,30.98
-146.35,-7.25,31.00
-144.40,-7.21,31.02
-142.50,-7.20,30.99
-140.61,-7.15,31.03
-138.69,-7.13,31.02
-136.83,-7.10,30.98
-134.90,-7.07,31.01
-133.03,-7.03,30.98
-131.10,-7.03,31.03
-129.29,-6.99,30.98
-127.36,-6.94,30.98
-125.54,-6.93,30.98
-123.64,-6.90,30.91
-121.85,-6.84,30.94
-119.79,-6.82,30.86
-117.84,-6.78,30.90
-116.00,-6.74,30.87
-114.08,-6.68,30.87
-112.09,-6.65,30.85
-110.38,-6.65,30.80
-108.45,-6.56,30.82
-106.60,-6.55,30.82
-104.85,-6.57,30.81












































































































































































































































-20.13,-7.05,31.47

-20.12,-7.04,31.46

-20.12,-7.05,31.46

-20.11,-7.01,31.46

-20.10,-7.00,31.46

-20.09,-7.00,31.47

-20.07,-7.00,31.50

-20.06,-7.04,31.48

-20.04,-7.06,31.49

-20.03,-7.07,31.47

-20.02,-7.10,31.47

-20.00,-7.09,31.46

-19.98,-7.11,31.44

-19.96,-7.14,31.43

-19.94,-7.14,31.42

-19.92,-7.17,31.40

-19.89,-7.16,31.38

-19.86,-7.15,31.38

-19.83,-7.22,31.37

-19.81,-7.23,31.38

-19.78,-7.31,31.39

-19.75,-7.36,31.42

-19.70,-7.41,31.43

-19.66,-7.52,31.42

-19.61,-7.55,31.38

-19.56,-7.59,31.38

-19.51,-7.64,31.34

-19.46,-7.64,31.33

-19.41,-7.69,31.33

-19.37,-7.75,31.34

-19.31,-7.80,31.37

-19.23,-7.85,31.37

-19.16,-7.89,31.39

-19.08,-7.96,31.38

-18.99,-8.01,31.40

-18.91,-8.09,31.41

-18.82,-8.11,31.42

-18.71,-8.10,31.47

-18.62,-8.14,31.48

-18.54,-8.17,31.55

-18.45,-8.16,31.60

-18.38,-8.13,31.68

-18.30,-8.11,31.73

-18.22,-8.07,31.78


-4.24,-4.52,30.90
-4.05,-4.57,30.90
-3.87,-4.62,30.86
-3.69,-4.65,30.83
-3.52,-4.70,30.81
-3.34,-4.76,30.78
-3.19,-4.84,30.73
-3.05,-4.93,30.68
-2.92,-5.03,30.64
-2.82,-5.17,30.58
-2.72,-5.27,30.52
-2.62,-5.40,30.44
-2.52,-5.54,30.39
-2.40,-5.63,30.33
-2.30,-5.75,30.27
-2.21,-5.87,30.17
-2.15,-6.01,30.06
-2.09,-6.14,29.96
-2.04,-6.28,29.86
-1.96,-6.42,29.82
-1.89,-6.56,29.80
-1.84,-6.71,29.73
-1.82,-6.85,29.70
-1.81,-6.97,29.66
-1.77,-7.07,29.64
-1.73,-7.18,29.64
-1.70,-7.27,29.65
-1.69,-7.37,29.64
-1.71,-7.45,29.66
-1.71,-7.50,29.67
-1.72,-7.59,29.72
-1.73,-7.66,29.74
-1.76,-7.71,29.74
-1.76,-7.78,29.77
-1.82,-7.83,29.83
-1.90,-7.86,29.88
-1.96,-7.85,29.95
-2.05,-7.87,30.00
-2.14,-7.89,30.09
-2.25,-7.88,30.11
-2.35,-7.90,30.15
-2.50,-7.90,30.23
-2.60,-7.91,30.32
-2.76,-7.93,30.39
-2.87,-7.93,30.46
-3.08,-7.95,30.54
-3.27,-7.94,30.65
-3.49,-7.92,30.70
-3.72,-7.91,30.82
-3.94,-7.88,30.87
-4.17,-7.89,30.94
-4.43,-7.91,31.02
-4.67,-7.90,31.06
-4.95,-7.90,31.10
-5.23,-7.87,31.18
-5.52,-7.86,31.21
-5.81,-7.88,31.28
-6.11,-7.88,31.32
-6.39,-7.90,31.35
-6.68,-7.95,31.42
-6.96,-7.99,31.48
-7.26,-8.00,31.48
-7.52,-8.00,31.52
-7.79,-8.05,31.54
-8.07,-8.07,31.57
-8.33,-8.15,31.58
-8.57,-8.20,31.62
-8.84,-8.24,31.61
-9.12,-8.27,31.63
-9.32,-8.34,31.60
-9.56,-8.39,31.62
-9.82,-8.48,31.64
-10.08,-8.55,31.66
-10.29,-8.62,31.70
-10.55,-8.70,31.75
-10.79,-8.78,31.78
-11.02,-8.81,31.79
-11.26,-8.88,31.84
-11.48,-8.95,31.85
-11.69,-8.98,31.89
-11.93,-9.03,31.87
-12.18,-9.09,31.91
-12.39,-9.15,31.91
-12.61,-9.16,31.95
-12.88,-9.19,31.98
-13.14,-9.20,31.97
-13.36,-9.18,32.00
-13.63,-9.20,32.05
-13.88,-9.19,32.02
-14.09,-9.16,32.01
-14.30,-9.18,31.99
-14.52,-9.18,31.99
-14.77,-9.14,31.99
-14.98,-9.10,31.96
-15.19,-9.05,31.95
-15.41,-8.99,31.93
-15.61,-8.95,31.88
-15.81,-8.89,31.86
-16.01,-8.84,31.86
-16.22,-8.80,31.87
-16.40,-8.77,31.86
-16.58,-8.68,31.90
-16.74,-8.62,31.86
-16.91,-8.53,31.87
-17.03,-8.43,31.89
-17.15,-8.31,31.90
-17.27,-8.22,31.93
-17.40,-8.12,31.96
-17.48,-8.04,32.01
-17.56,-7.96,32.08
-17.66,-7.86,32.15
-17.75,-7.76,32.21
-17.81,-7.68,32.33
-17.86,-7.62,32.38
-17.91,-7.55,32.49
-17.97,-7.48,32.55
-18.02,-7.43,32.64
-18.05,-7.40,32.72
-18.08,-7.35,32.81
-18.16,-7.36,32.89
-18.24,-7.36,32.98
-18.24,-7.39,33.08
-18.26,-7.38,33.15
-18.35,-7.40,33.26
-18.36,-7.44,33.31
-18.37,-7.50,33.38
-18.44,-7.56,33.42
-18.51,-7.62,33.46
-18.55,-7.64,33.54
-18.58,-7.65,33.61
-18.63,-7.66,33.65
-18.68,-7.68,33.66
-18.73,-7.69,33.71
-18.77,-7.68,33.73
-18.79,-7.67,33.75
-18.82,-7.66,33.76

-18.89,-7.67,33.75
-18.93,-7.60,33.77
-18.96,-7.57,33.77
-19.01,-7.50,33.78
-19.07,-7.45,33.75
-19.09,-7.35,33.77
-19.12,-7.28,33.77
-19.14,-7.21,33.77
-19.17,-7.15,33.77
-19.20,-7.09,33.76
-19.22,-7.04,33.76
-19.22,-6.94,33.76
-19.22,-6.89,33.77
-19.22,-6.85,33.73
-19.21,-6.77,33.72
-19.19,-6.69,33.71
-19.17,-6.66,33.69
-19.14,-6.64,33.62
-19.12,-6.59,33.61
-19.11,-6.55,33.57
-19.05,-6.52,33.55
-19.00,-6.51,33.49
-19.00,-6.48,33.47
-18.99,-6.52,33.41
-18.92,-6.51,33.39
-18.92,-6.51,33.41
-18.92,-6.53,33.42
-18.87,-6.56,33.44
-18.82,-6.55,33.44
-18.81,-6.60,33.42
-18.81,-6.66,33.43
-18.79,-6.67,33.40
-18.78,-6.72,33.42
-18.76,-6.75,33.42
-18.75,-6.78,33.40
-18.76,-6.84,33.38
-18.74,-6.91,33.42
-18.70,-6.92,33.39
-18.72,-6.93,33.33
-18.74,-6.94,33.30
-18.72,-6.93,33.28
-18.70,-6.94,33.25
-18.73,-6.97,33.18
-18.77,-6.96,33.18
-18.78,-6.98,33.13
-18.77,-6.99,33.08
-18.79,-7.01,33.03
-18.82,-7.02,32.98
-18.82,-7.02,32.91
-18.84,-7.03,32.86
-18.86,-7.05,32.77
-18.89,-7.05,32.74
-18.92,-7.04,32.70
-18.94,-7.06,32.67
-18.96,-7.08,32.65
-18.99,-7.09,32.58
-19.01,-7.11,32.57
-19.03,-7.13,32.52
-19.04,-7.12,32.51
-19.04,-7.14,32.48
-19.04,-7.17,32.48
-19.06,-7.19,32.48
-19.04,-7.20,32.47

-19.04,-7.20,32.48
-19.06,-7.21,32.49
-19.06,-7.20,32.48
-19.04,-7.19,32.51
-19.02,-7.19,32.51
-19.01,-7.14,32.52
-18.99,-7.09,32.50
-18.95,-7.06,32.52
-18.95,-7.06,32.53
-18.94,-7.04,32.55
-18.93,-7.00,32.54
-18.93,-6.96,32.58
-18.90,-6.90,32.55
-18.86,-6.84,32.59
-18.89,-6.78,32.61
-18.91,-6.70,32.64
-18.87,-6.68,32.63
-18.84,-6.61,32.59
-18.88,-6.49,32.59
-18.90,-6.43,32.62
-18.87,-6.41,32.63
-18.91,-6.34,32.61
-18.94,-6.32,32.63
-18.93,-6.28,32.61
-18.93,-6.25,32.61

-18.94,-6.25,32.59

-18.94,-6.23,32.60

-18.96,-6.21,32.58

-18.98,-6.25,32.57

-18.98,-6.24,32.55

-18.98,-6.26,32.53

-19.03,-6.28,32.49

-19.07,-6.30,32.46

-19.07,-6.34,32.42


-31.70,-6.65,31.98

-32.31,-6.76,32.00

-33.04,-6.87,32.01

-33.67,-6.98,32.02

-34.30,-7.08,32.04

-34.99,-7.20,32.07

-35.63,-7.32,32.10

-36.32,-7.42,32.11

-37.06,-7.50,32.19

-37.78,-7.63,32.21

-38.41,-7.74,32.22

-39.14,-7.84,32.25

-39.81,-7.92,32.23

-40.50,-8.04,32.24

-41.24,-8.15,32.24

-41.96,-8.21,32.25

-42.63,-8.29,32.26

-43.35,-8.38,32.30

-44.03,-8.46,32.28

-44.75,-8.56,32.30

-45.43,-8.65,32.29

-46.24,-8.76,32.32

-46.94,-8.87,32.33

-47.67,-8.95,32.35

-48.39,-9.06,32.39

-49.11,-9.14,32.38

-49.81,-9.20,32.40

-50.64,-9.27,32.46

-51.38,-9.33,32.50

