89,31.16

67.69,-7.35,32.12

67.81,-7.34,32.10

67.96,-7.33,32.07

68.08,-7.35,32.05

68.23,-7.35,32.03

68.37,-7.31,32.00

68.52,-7.30,31.96

68.65,-7.29,31.94

68.77,-7.34,31.91

68.90,-7.36,31.90

69.05,-7.39,31.89

69.18,-7.41,31.88

69.32,-7.43,31.87

69.47,-7.49,31.86

69.60,-7.55,31.85

69.74,-7.63,31.82

69.87,-7.68,31.81

70.02,-7.76,31.84

70.15,-7.84,31.88

70.30,-7.84,31.89

70.45,-7.88,31.86

70.61,-7.92,31.89

70.76,-7.93,31.92

70.93,-7.94,31.96

71.09,-7.97,31.98

71.25,-7.99,31.98

71.40,-8.03,32.00

71.57,-8.05,32.07

71.74,-8.06,32.13

71.89,-8.11,32.17

72.03,-8.12,32.21

72.18,-8.08,32.29

72.32,-8.08,32.34

72.41,-8.06,32.44

72.49,-8.06,32.47

72.58,-8.07,32.50

72.68,-8.06,32.53

72.73,-8.04,32.61

72.81,-8.03,32.67

72.87,-8.03,32.75

72.92,-8.04,32.80

72.97,-8.07,32.81

73.06,-8.09,32.84

73.13,-8.08,32.89

73.20,-8.08,32.89

73.27,-8.09,32.97

73.35,-8.02,33.02

73.46,-8.01,33.06

73.57,-8.02,33.09

73.71,-7.97,33.15

73.87,-7.90,33.15

74.01,-7.85,33.13

74.20,-7.83,33.11

74.38,-7.79,33.10

74.58,-7.74,33.09

74.77,-7.69,33.08

74.97,-7.63,33.04

75.17,-7.58,33.01

75.35,-7.55,32.99

75.53,-7.51,32.94

75.70,-7.48,32.87

75.85,-7.46,32.81

76.00,-7.40,32.78

76.16,-7.38,32.73

76.29,-7.33,32.70

76.42,-7.30,32.66

76.53,-7.28,32.59

76.61,-7.22,32.54

76.72,-7.17,32.50

76.81,-7.17,32.51

76.88,-7.12,32.51

76.96,-7.10,32.52

77.05,-7.04,32.55

77.14,-7.00,32.56

77.22,-6.98,32.61

77.29,-6.97,32.68

77.37,-6.97,32.76

77.42,-6.96,32.84

77.46,-6.95,32.90

77.49,-6.88,32.94

77.53,-6.84,33.01

77.58,-6.83,33.05

77.61,-6.80,33.14

77.67,-6.80,33.21

77.69,-6.78,33.27

77.76,-6.76,33.32

77.84,-6.78,33.35

77.89,-6.74,33.41

77.97,-6.75,33.44

78.07,-6.72,33.48

78.14,-6.72,33.50

78.24,-6.70,33.49

78.36,-6.69,33.50

78.45,-6.72,33.51

78.55,-6.73,33.50

78.62,-6.77,33.48

78.70,-6.78,33.47

78.78,-6.76,33.46

78.81,-6.79,33.41

78.84,-6.82,33.36

78.89,-6.82,33.30

78.93,-6.84,33.26

78.95,-6.85,33.21

78.98,-6.86,33.15

79.02,-6.86,33.10

79.05,-6.85,33.05

79.06,-6.83,33.02

79.09,-6.83,32.97

79.13,-6.82,32.91

79.16,-6.82,32.86

79.20,-6.82,32.84

79.25,-6.82,32.81

79.27,-6.82,32.78

79.27,-6.81,32.75

79.29,-6.81,32.75

79.31,-6.81,32.75

79.31,-6.80,32.73

79.29,-6.83,32.70

79.28,-6.82,32.70

79.29,-6.82,32.69

79.27,-6.82,32.68

79.24,-6.79,32.66

79.22,-6.78,32.64

79.19,-6.81,32.67

79.18,-6.84,32.66

79.19,-6.86,32.67

79.18,-6.90,32.70

79.21,-6.92,32.70

79.24,-6.89,32.73

79.25,-6.93,32.74

79.28,-6.97,32.74

79.32,-7.01,32.76

79.38,-7.03,32.73

79.44,-7.04,32.70

79.47,-7.06,32.70

79.51,-7.10,32.73

79.55,-7.11,32.72

79.59,-7.11,32.72

79.62,-7.12,32.69

79.64,-7.12,32.69

79.64,-7.11,32.68

79.64,-7.13,32.64

79.66,-7.16,32.61

79.67,-7.18,32.60

79.68,-7.23,32.60

79.71,-7.24,32.57

79.75,-7.28,32.56

79.76,-7.30,32.58

79.77,-7.36,32.59

79.80,-7.43,32.58

79.87,-7.45,32.58

79.92,-7.43,32.59

79.96,-7.51,32.59

80.02,-7.55,32.55

80.12,-7.58,32.53

80.18,-7.64,32.53

80.26,-7.64,32.55

80.33,-7.63,32.54

80.38,-7.65,32.52

80.43,-7.65,32.52

80.47,-7.67,32.50

80.53,-7.69,32.47

80.60,-7.70,32.46

80.65,-7.76,32.40

80.69,-7.80,32.35

80.75,-7.84,32.28

80.80,-7.87,32.22

80.85,-7.85,32.21

80.93,-7.90,32.18

81.01,-7.91,32.13

81.09,-7.96,32.13

81.17,-7.97,32.12

81.28,-7.96,32.11

81.42,-7.92,32.10

81.55,-7.92,32.14

81.72,-7.91,32.18

81.91,-7.87,32.23

82.12,-7.89,32.21

82.34,-7.87,32.19

82.58,-7.87,32.17

82.82,-7.86,32.15

83.10,-7.83,32.16

83.39,-7.75,32.19

83.72,-7.67,32.26

84.05,-7.59,32.32

84.39,-7.52,32.36

84.74,-7.46,32.38

85.15,-7.45,32.38

85.61,-7.43,32.38

86.06,-7.41,32.36

86.57,-7.36,32.34

87.06,-7.32,32.35

87.61,-7.26,32.36

88.16,-7.20,32.35

88.75,-7.17,32.34

89.33,-7.14,32.28

89.96,-7.09,32.25

90.59,-7.07,32.24

91.30,-7.01,32.24

92.03,-6.95,32.21

92.78,-6.88,32.20

93.52,-6.85,32.19

94.32,-6.80,32.20

95.12,-6.78,32.20

95.96,-6.75,32.14

96.77,-6.74,32.08

97.63,-6.75,32.06

98.46,-6.73,32.01

99.36,-6.74,31.95

100.19,-6.73,31.92

101.10,-6.76,31.85

101.98,-6.79,31.78

102.86,-6.79,31.72

103.78,-6.82,31.64

104.68,-6.81,31.58

105.64,-6.76,31.51

106.61,-6.77,31.44

107.62,-6.78,31.34

108.60,-6.78,31.23

109.66,-6.80,31.14

110.69,-6.84,31.08

111.83,-6.86,30.99

112.86,-6.90,30.89

113.93,-6.91,30.83

115.07,-6.94,30.83

116.33,-6.96,30.77

117.39,-6.97,30.72

118.51,-7.00,30.70

119.70,-7.03,30.65

121.01,-7.08,30.64

122.08,-7.11,30.63

123.23,-7.14,30.57

124.45,-7.20,30.50

125.79,-7.22,30.49

126.95,-7.28,30.44

128.33,-7.30,30.41

129.65,-7.33,30.39

130.85,-7.35,30.42

132.18,-7.41,30.42

133.50,-7.44,30.43

134.91,-7.49,30.42

136.22,-7.53,30.42

137.64,-7.55,30.40

139.00,-7.56,30.41

140.45,-7.57,30.41

141.81,-7.58,30.46

143.28,-7.61,30.46

144.76,-7.65,30.49

146.30,-7.67,30.49

147.74,-7.69,30.49

149.28,-7.72,30.50

150.80,-7.79,30.54

152.36,-7.86,30.54

153.87,-7.88,30.54

155.61,-7.95,30.53

157.22,-8.01,30.53

158.80,-8.05,30.53

160.33,-8.10,30.52

162.04,-8.18,30.56

163.72,-8.23,30.57

165.34,-8.30,30.55

166.88,-8.34,30.55

168.54,-8.38,30.56

170.13,-8.45,30.58

171.71,-8.46,30.57

173.50,-8.52,30.53

175.13,-8.60,30.52

176.87,-8.68,30.51

178.50,-8.75,30.48

-179.76,-8.81,30.47

-178.07,-8.86,30.43

-176.28,-8.94,30.37

-174.54,-8.99,30.31

-172.75,-9.04,30.27

-171.04,-9.09,30.22

-169.18,-9.14,30.13

-167.50,-9.19,30.05

-165.72,-9.28,30.01

-163.96,-9.33,29.99

-162.10,-9.38,29.95

-160.46,-9.42,29.90

-158.77,-9.45,29.89

-157.02,-9.48,29.85

-155.21,-9.50,29.82

-153.59,-9.55,29.80

-151.85,-9.56,29.78

-150.16,-9.55,29.77

-148.44,-9.57,29.72

-146.70,-9.56,29.72

-144.99,-9.55,29.69

-143.19,-9.51,29.65

-141.51,-9.48,29.66

-139.72,-9.46,29.65

-138.03,-9.43,29.67

-136.25,-9.42,29.68

-134.59,-9.40,29.68

-132.84,-9.39,29.66

-131.22,-9.38,29.66

-129.52,-9.37,29.66

-127.74,-9.34,29.69

-125.88,-9.30,29.73

-124.29,-9.26,29.77

-122.46,-9.21,29.82

-120.74,-9.12,29.86

-119.10,-9.07,29.92

-117.38,-9.00,29.96

-115.60,-8.96,30.00

-114.02,-8.90,30.06

-112.22,-8.88,30.13

-110.53,-8.85,30.19

-108.91,-8.78,30.22

-107.20,-8.70,30.26

-105.41,-8.65,30.30

-103.86,-8.58,30.35

-102.10,-8.49,30.37

-100.43,-8.45,30.37

-98.86,-8.41,30.41

-97.23,-8.35,30.41

-95.67,-8.28,30.43

-94.22,-8.22,30.43

-92.70,-8.15,30.43

-91.26,-8.09,30.42

-89.73,-8.03,30.39

-88.14,-7.97,30.40

-86.65,-7.94,30.41

-85.24,-7.89,30.41

-83.74,-7.86,30.38

-82.33,-7.83,30.43

-80.84,-7.79,30.42

-79.44,-7.75,30.41

-77.84,-7.65,30.43

-76.46,-7.60,30.45

-75.00,-7.56,30.50

-73.65,-7.53,30.53

-72.25,-7.49,30.64

-70.89,-7.48,30.69

-69.32,-7.47,30.76

-68.05,-7.47,30.83

-66.68,-7.45,30.85

-65.35,-7.41,30.87

-64.02,-7.41,30.93

-62.74,-7.41,30.96

-61.41,-7.40,30.99

-60.00,-7.35,30.98

-58.72,-7.33,31.00

-57.47,-7.33,30.97

-56.15,-7.34,30.96

-54.88,-7.30,30.91

-53.60,-7.27,30.85

-52.24,-7.29,30.78

-50.94,-7.28,30.71

-49.70,-7.27,30.67

-48.42,-7.22,30.61

-47.22,-7.19,30.57

-46.01,-7.21,30.52

-44.62,-7.18,30.47

-43.39,-7.18,30.46

-42.19,-7.14,30.42

-40.99,-7.18,30.41

-39.72,-7.17,30.35

-38.59,-7.15,30.33

-37.39,-7.15,30.28

-36.10,-7.13,30.26

-34.86,-7.15,30.23

-33.76,-7.16,30.21

-32.60,-7.17,30.19

-31.45,-7.15,30.18

-30.24,-7.14,30.20

-29.06,-7.12,30.16

-27.92,-7.13,30.15

-26.81,-7.12,30.13

-25.65,-7.09,30.14

-24.60,-7.08,30.11

-23.44,-7.08,30.14

-22.37,-7.07,30.17

-21.17,-7.09,30.21

-20.15,-7.07,30.24

-19.05,-7.10,30.28

-18.02,-7.09,30.31

-16.96,-7.09,30.37

-15.95,-7.09,30.44

-14.79,-7.10,30.54

-13.81,-7.08,30.61

-12.76,-7.09,30.66

-11.76,-7.08,30.72

-10.74,-7.04,30.72

-9.77,-7.04,30.77

-8.73,-7.06,30.85

-7.74,-7.06,30.87

-6.77,-7.05,30.91

-5.81,-7.08,30.89

-4.84,-7.07,30.87

-3.84,-7.07,30.85

-2.90,-7.08,30.81

-1.89,-7.09,30.77

-0.94,-7.09,30.73

0.03,-7.09,30.69

0.96,-7.08,30.65

1.95,-7.09,30.60

2.89,-7.08,30.55

3.87,-7.06,30.50

4.79,-7.04,30.49

5.74,-7.02,30.47

6.67,-7.02,30.44

7.63,-6.99,30.43

8.53,-6.97,30.44

9.49,-6.94,30.46

10.37,-6.94,30.43

11.28,-6.91,30.43

12.18,-6.83,30.42

13.12,-6.78,30.45

13.98,-6.74,30.50

14.88,-6.68,30.59

15.77,-6.64,30.63

16.70,-6.61,30.68

17.54,-6.57,30.76

18.40,-6.52,30.80

19.34,-6.50,30.87

20.24,-6.43,30.92

21.10,-6.37,31.01

21.97,-6.33,31.08

22.89,-6.30,31.16

23.68,-6.28,31.21

24.52,-6.22,31.30

25.37,-6.16,31.39

26.25,-6.11,31.48

27.03,-6.09,31.53

27.87,-6.06,31.56

28.68,-6.03,31.62

29.55,-6.01,31.68

30.33,-5.98,31.74

31.16,-5.98,31.79

31.95,-5.96,31.82

32.79,-5.98,31.84

33.61,-5.97,31.83

34.45,-5.97,31.80

35.24,-5.95,31.77

36.06,-5.97,31.75

36.86,-5.98,31.74

37.65,-6.00,31.74

38.40,-6.04,31.74

39.18,-6.08,31.69

40.01,-6.13,31.66

40.74,-6.16,31.64

41.54,-6.19,31.61

42.33,-6.23,31.55

43.12,-6.29,31.51

43.86,-6.36,31.46

44.68,-6.43,31.43

45.46,-6.47,31.40

46.24,-6.53,31.35

46.99,-6.55,31.30

47.79,-6.56,31.27

48.54,-6.60,31.26

49.31,-6.63,31.26

50.05,-6.66,31.25

50.83,-6.70,31.22

51.59,-6.73,31.18

52.36,-6.77,31.14

53.10,-6.77,31.11

53.88,-6.76,31.14

54.61,-6.78,31.16

55.38,-6.81,31.15

56.13,-6.85,31.14

56.94,-6.82,31.13

57.67,-6.82,31.16

58.40,-6.81,31.17

59.19,-6.81,31.15

59.95,-6.82,31.15

60.70,-6.79,31.17

61.40,-6.79,31.19

62.18,-6.78,31.16

62.93,-6.76,31.19

63.65,-6.79,31.21

64.38,-6.79,31.23

65.14,-6.77,31.25

65.84,-6.79,31.24

66.57,-6.82,31.26

67.30,-6.85,31.22

68.07,-6.85,31.21

68.80,-6.87,31.21

69.56,-6.90,31.20

70.29,-6.87,31.19

71.06,-6.89,31.18

71.79,-6.92,31.16

72.56,-6.94,31.16

73.28,-6.96,31.19

74.06,-6.97,31.17

74.78,-6.98,31.16

75.51,-6.99,31.15

76.23,-7.00,31.14

76.95,-6.99,31.15

77.73,-7.00,31.16

78.44,-6.97,31.14

79.21,-6.94,31.13

79.97,-6.91,31.14

80.79,-6.91,31.12

81.54,-6.89,31.12

82.35,-6.93,31.09

83.14,-6.93,31.07

83.95,-6.92,31.05

84.74,-6.93,31.02

85.57,-6.94,30.97

86.35,-6.96,30.95

87.15,-7.00,30.91

87.91,-7.01,30.91

88.70,-7.00,30.87

89.47,-7.02,30.89

90.28,-7.03,30.87

91.06,-7.08,30.84

91.87,-7.14,30.82

92.67,-7.18,30.83

93.51,-7.19,30.84

94.34,-7.22,30.85

95.21,-7.24,30.82

96.04,-7.25,30.80

96.89,-7.29,30.82

97.78,-7.33,30.81

98.64,-7.34,30.80

99.54,-7.38,30.82

100.44,-7.41,30.83

101.36,-7.46,30.86

102.23,-7.47,30.89

103.18,-7.52,30.87

104.12,-7.54,30.83

105.09,-7.58,30.81

106.01,-7.60,30.79

107.02,-7.62,30.77

107.94,-7.64,30.77

108.91,-7.66,30.80

109.90,-7.63,30.81

110.97,-7.59,30.80

111.98,-7.57,30.84

113.06,-7.55,30.88

114.13,-7.56,30.94

115.25,-7.59,30.98

116.30,-7.59,31.04

117.48,-7.58,31.13

118.59,-7.58,31.19

119.77,-7.57,31.26

120.94,-7.56,31.29

122.01,-7.55,31.36

123.17,-7.55,31.39

124.42,-7.56,31.46

125.72,-7.55,31.54

126.86,-7.56,31.59

128.10,-7.52,31.63

129.40,-7.53,31.67

130.86,-7.54,31.73

132.09,-7.53,31.72

133.43,-7.55,31.74

134.86,-7.51,31.72

136.38,-7.51,31.70

137.74,-7.50,31.72

139.34,-7.48,31.74

140.86,-7.46,31.73

142.34,-7.45,31.69

143.76,-7.43,31.69

145.32,-7.43,31.66

146.92,-7.40,31.66

148.53,-7.38,31.61

150.05,-7.37,31.56

151.64,-7.34,31.54

153.27,-7.30,31.53

154.93,-7.30,31.50

156.53,-7.30,31.44

158.21,-7.29,31.40

159.88,-7.30,31.34

161.50,-7.32,31.32

163.29,-7.35,31.28

165.06,-7.35,31.24

166.83,-7.36,31.23

168.50,-7.36,31.21

170.44,-7.36,31.20

172.25,-7.36,31.18

174.07,-7.37,31.14

175.84,-7.35,31.15

177.75,-7.33,31.15

179.56,-7.29,31.16

-178.62,-7.25,31.14

-176.84,-7.19,31.18

-174.97,-7.18,31.12

-173.22,-7.16,31.12

-171.35,-7.12,31.14

-169.57,-7.07,31.18

-167.68,-7.05,31.23

-165.85,-6.99,31.27

-163.89,-6.97,31.32

-162.06,-6.97,31.36

-160.15,-6.95,31.38

-158.30,-6.93,31.41

-156.47,-6.91,31.47

-154.62,-6.87,31.51

-152.79,-6.86,31.55

-150.87,-6.82,31.64

-149.18,-6.79,31.70

-147.34,-6.74,31.74

-145.55,-6.73,31.78

-143.65,-6.70,31.80

-141.90,-6.65,31.84

-140.03,-6.61,31.87

-138.22,-6.57,31.89

-136.30,-6.57,31.91

-134.52,-6.55,31.92

-132.65,-6.53,31.88

-130.88,-6.50,31.87

-129.07,-6.49,31.83

-127.36,-6.51,31.82

-125.57,-6.51,31.80

-123.70,-6.49,31.75

-121.72,-6.49,31.70

-120.05,-6.50,31.66

-118.09,-6.47,31.65

-116.25,-6.47,31.63

-114.49,-6.46,31.60

-112.65,-6.47,31.57

-110.72,-6.43,31.57

-109.06,-6.42,31.59

-107.15,-6.38,31.56

-105.33,-6.34,31.57

-103.64,-6.33,31.54

-101.86,-6.35,31.53

-100.03,-6.36,31.54

-98.45,-6.35,31.54

-96.81,-6.36,31.53

-95.07,-6.39,31.56

-93.46,-6.42,31.58

-91.90,-6.44,31.56

-90.27,-6.48,31.59

-88.72,-6.54,31.59

-87.13,-6.57,31.61

-85.46,-6.60,31.62

-83.89,-6.61,31.68

-82.41,-6.63,31.67

-80.88,-6.62,31.67

-79.44,-6.67,31.67

-77.92,-6.66,31.66

-76.50,-6.62,31.64

-74.86,-6.58,31.61

-73.45,-6.56,31.60

-72.02,-6.56,31.59

-70.65,-6.56,31.60

-69.17,-6.53,31.56

-67.77,-6.51,31.52

-66.23,-6.49,31.52

-64.86,-6.48,31.51

-63.42,-6.46,31.52

-62.12,-6.42,31.51

-60.76,-6.39,31.50

-59.42,-6.35,31.48

-57.89,-6.28,31.48

-56.63,-6.25,31.49

-55.38,-6.20,31.51

-54.02,-6.17,31.51

-52.72,-6.13,31.52

-51.43,-6.09,31.51

-50.20,-6.06,31.53

-48.77,-6.04,31.53

-47.53,-6.01,31.54

-46.23,-5.95,31.55

-45.00,-5.93,31.62

-43.73,-5.94,31.65

-42.54,-5.96,31.66

-41.15,-5.93,31.66

-39.93,-5.92,31.69

-38.70,-5.91,31.70

-37.53,-5.92,31.71

-36.29,-5.91,31.72

-35.11,-5.92,31.72

-33.94,-5.92,31.74

-32.70,-5.93,31.76

-31.50,-5.95,31.79

-30.37,-5.94,31.81

-29.23,-5.97,31.80

-28.13,-5.95,31.79

-26.96,-6.01,31.77

-25.77,-6.03,31.78

-24.64,-6.03,31.78

-23.57,-6.04,31.76

-22.45,-6.02,31.75

-21.39,-6.05,31.74

-20.28,-6.05,31.72

-19.14,-6.05,31.68

-18.04,-6.08,31.67

-17.03,-6.10,31.63

-15.98,-6.12,31.57

-14.97,-6.15,31.54

-13.90,-6.16,31.50

-12.92,-6.16,31.47

-11.79,-6.17,31.42

-10.79,-6.19,31.36

-9.74,-6.19,31.31

-8.80,-6.18,31.23

-7.86,-6.18,31.18

-6.83,-6.12,31.15

-5.83,-6.13,31.09

-4.88,-6.14,31.08

-3.90,-6.13,31.07

-2.87,-6.09,31.08

-1.97,-6.06,31.07

-1.03,-6.06,31.09

-0.06,-6.05,31.08

0.95,-6.05,31.12

1.83,-6.05,31.14

2.77,-6.05,31.16

3.70,-6.07,31.16

4.64,-6.10,31.18

5.49,-6.08,31.21

6.41,-6.11,31.26

7.29,-6.09,31.32

8.22,-6.10,31.33

9.09,-6.09,31.37

9.98,-6.12,31.39

10.83,-6.14,31.46

11.75,-6.15,31.47

12.64,-6.14,31.48

13.52,-6.15,31.43

14.35,-6.14,31.45

15.20,-6.18,31.44

16.09,-6.21,31.48

16.91,-6.21,31.50

17.77,-6.21,31.51

18.60,-6.24,31.50

19.44,-6.24,31.51

20.24,-6.25,31.52

21.12,-6.28,31.52

21.98,-6.30,31.52

22.84,-6.33,31.52

23.67,-6.32,31.51

24.55,-6.32,31.48

25.38,-6.27,31.51

26.24,-6.26,31.54

27.06,-6.26,31.51

27.90,-6.27,31.50

28.73,-6.27,31.48

29.56,-6.28,31.45

30.38,-6.24,31.41

31.25,-6.23,31.39

32.05,-6.21,31.39

32.88,-6.18,31.40

33.71,-6.19,31.38

34.57,-6.14,31.39

35.35,-6.15,31.41

36.13,-6.19,31.39

37.00,-6.22,31.39

37.81,-6.23,31.41

38.60,-6.24,31.43

39.37,-6.28,31.45

40.21,-6.28,31.48

40.97,-6.30,31.52

41.75,-6.33,31.52

42.55,-6.34,31.52

43.39,-6.40,31.52

44.16,-6.43,31.49

44.99,-6.44,31.46

45.78,-6.47,31.44

46.59,-6.46,31.41

47.36,-6.49,31.39

48.18,-6.48,31.38

48.94,-6.48,31.38

49.73,-6.46,31.36

50.51,-6.48,31.35

51.27,-6.48,31.32

52.00,-6.47,31.29

52.81,-6.47,31.26

53.60,-6.43,31.23

54.37,-6.42,31.21

55.11,-6.42,31.19

55.90,-6.42,31.19

56.74,-6.44,31.20

57.49,-6.43,31.20

58.28,-6.41,31.21

59.06,-6.42,31.21

59.84,-6.41,31.21

60.56,-6.37,31.22

61.36,-6.33,31.22

62.10,-6.31,31.21

62.86,-6.29,31.23

63.61,-6.25,31.22

64.39,-6.20,31.25

65.15,-6.17,31.26

65.93,-6.15,31.29

66.70,-6.14,31.32

67.52,-6.14,31.32

68.29,-6.14,31.31

69.10,-6.15,31.33

69.89,-6.15,31.33

70.68,-6.14,31.34

71.42,-6.13,31.35

72.20,-6.15,31.36

72.95,-6.12,31.40

73.74,-6.16,31.41

74.48,-6.18,31.45

75.25,-6.20,31.46

76.07,-6.23,31.44

76.86,-6.25,31.45

77.67,-6.25,31.46

78.47,-6.26,31.45

79.35,-6.27,31.45

80.15,-6.26,31.42

81.01,-6.27,31.40

81.84,-6.28,31.44

82.69,-6.26,31.42

83.47,-6.25,31.43

84.31,-6.24,31.46

85.09,-6.20,31.48

85.94,-6.20,31.50

86.75,-6.22,31.54

87.62,-6.23,31.54

88.44,-6.27,31.59

89.33,-6.28,31.58

90.20,-6.28,31.63

91.11,-6.29,31.68

91.97,-6.29,31.70

92.88,-6.28,31.74

93.77,-6.28,31.77

94.66,-6.32,31.78

95.54,-6.34,31.79

96.42,-6.36,31.78

97.34,-6.41,31.82

98.20,-6.44,31.85

99.14,-6.48,31.87

100.03,-6.50,31.83

101.00,-6.55,31.83

101.94,-6.59,31.80

102.94,-6.63,31.80

103.90,-6.68,31.77

104.94,-6.71,31.72

105.94,-6.72,31.68

106.99,-6.73,31.63

107.99,-6.74,31.60

109.09,-6.75,31.56

110.14,-6.74,31.54

111.22,-6.76,31.56

112.26,-6.73,31.53

113.38,-6.74,31.52

114.45,-6.74,31.54

115.60,-6.75,31.59

116.65,-6.76,31.61

117.81,-6.75,31.67

118.95,-6.74,31.67

120.17,-6.71,31.70

121.32,-6.71,31.73

122.52,-6.69,31.78

123.80,-6.69,31.84

125.05,-6.69,31.89

126.40,-6.70,31.92

127.68,-6.66,31.96

129.04,-6.65,32.01

130.37,-6.66,32.04

131.79,-6.65,32.05

133.13,-6.65,32.05

134.61,-6.63,32.05

135.97,-6.59,32.07

137.46,-6.58,32.08

138.82,-6.59,32.06

140.30,-6.58,32.02

141.79,-6.56,31.98

143.36,-6.54,31.95

144.88,-6.52,31.92

146.57,-6.50,31.88

148.08,-6.48,31.85

149.73,-6.44,31.82

151.44,-6.42,31.83

153.09,-6.41,31.87

154.70,-6.40,31.82

156.53,-6.37,31.85

158.34,-6.34,31.84

159.96,-6.31,31.87

161.67,-6.25,31.85

163.53,-6.25,31.83

165.50,-6.23,31.84

167.15,-6.22,31.86

168.91,-6.21,31.86

170.76,-6.19,31.88

172.75,-6.17,31.87

174.51,-6.15,31.87

176.49,-6.15,31.88

178.39,-6.14,31.88

-179.71,-6.16,31.89

-177.81,-6.18,31.89

-175.81,-6.18,31.91

-173.92,-6.19,31.96

-171.96,-6.21,31.97

-170.08,-6.21,31.98

-168.16,-6.22,32.00

-166.31,-6.25,31.98

-164.38,-6.25,31.96

-162.51,-6.28,31.95

-160.60,-6.28,31.95

-158.74,-6.28,31.98

-156.76,-6.25,31.97

-154.91,-6.23,31.96

-153.06,-6.23,31.95

-151.06,-6.24,31.93

-149.17,-6.24,31.93

-147.24,-6.19,31.92

-145.41,-6.17,31.93

-143.46,-6.17,31.92

-141.62,-6.17,31.88

-139.76,-6.15,31.87

-137.97,-6.16,31.84

-136.10,-6.15,31.82

-134.34,-6.13,31.77

-132.48,-6.12,31.74

-130.70,-6.12,31.69

-128.83,-6.11,31.67

-127.07,-6.13,31.62

-125.21,-6.09,31.60

-123.24,-6.14,31.54

-121.38,-6.17,31.52

-119.48,-6.20,31.47

-117.50,-6.21,31.44

-115.79,-6.21,31.40

-113.86,-6.22,31.37

-112.02,-6.22,31.37

-110.28,-6.22,31.39

-108.49,-6.24,31.40

-106.61,-6.28,31.39

-105.00,-6.31,31.40

-103.11,-6.31,31.36

-101.31,-6.31,31.39

-99.61,-6.29,31.38

-98.02,-6.27,31.37

-96.18,-6.27,31.38

-94.58,-6.23,31.38

-92.92,-6.23,31.34

-91.36,-6.23,31.34

-89.78,-6.22,31.33

-88.25,-6.18,31.33

-86.51,-6.16,31.37

-85.02,-6.14,31.38

-83.48,-6.15,31.38

-82.00,-6.14,31.38

-80.47,-6.15,31.37

-79.00,-6.14,31.38

-77.49,-6.15,31.39

-75.89,-6.15,31.38

-74.37,-6.14,31.38

-72.92,-6.11,31.34

-71.45,-6.10,31.35

-70.03,-6.11,31.34

-68.51,-6.08,31.38

-66.93,-6.05,31.38

-65.47,-6.04,31.34

-64.12,-5.99,31.34

-62.66,-5.98,31.30

-61.25,-5.96,31.29

-59.92,-5.95,31.32

-58.53,-5.97,31.31

-57.04,-5.96,31.30

-55.61,-5.95,31.28

-54.31,-5.89,31.30

-52.94,-5.85,31.30

-51.62,-5.85,31.34

-50.25,-5.82,31.37

-48.86,-5.78,31.36

-47.53,-5.77,31.36

-46.26,-5.76,31.34

-44.94,-5.74,31.36

-43.71,-5.72,31.36

-42.43,-5.68,31.36

-41.09,-5.67,31.38

-39.86,-5.64,31.37

-38.68,-5.63,31.39

-37.44,-5.62,31.39

-36.25,-5.60,31.41

-35.05,-5.57,31.44

-33.90,-5.55,31.47

-32.57,-5.53,31.52

-31.40,-5.52,31.56

-30.22,-5.51,31.59

-29.10,-5.49,31.60

-27.92,-5.45,31.66

