31.74,124.93,212.99

31.74,122.88,214.02

31.74,122.88,212.99

29.70,122.88,211.97

32.77,123.90,212.99

32.77,121.86,212.99

31.74,120.83,215.04

32.77,121.86,211.97

31.74,121.86,214.02

32.77,121.86,215.04

33.79,120.83,216.06

32.77,121.86,216.06

30.72,121.86,217.09

31.74,122.88,217.09

31.74,122.88,216.06

30.72,123.90,217.09

31.74,123.90,217.09

31.74,123.90,217.09

29.70,123.90,218.11

29.70,124.93,217.09

31.74,125.95,218.11

30.72,125.95,217.09

28.67,126.98,217.09

28.67,125.95,217.09

30.72,125.95,216.06

30.72,126.98,217.09

29.70,125.95,217.09

30.72,126.98,218.11

30.72,125.95,217.09

30.72,125.95,216.06

29.70,125.95,217.09

30.72,125.95,216.06

29.70,125.95,216.06

30.72,123.90,217.09

30.72,123.90,218.11

29.70,122.88,217.09

30.72,121.86,218.11

30.72,122.88,217.09

29.70,122.88,216.06

30.72,122.88,216.06

29.70,122.88,217.09

28.67,121.86,215.04

29.70,122.88,215.04

29.70,122.88,217.09

30.72,122.88,217.09

29.70,122.88,218.11

29.70,121.86,216.06

29.70,123.90,218.11

29.70,122.88,217.09

29.70,123.90,219.14

29.70,123.90,217.09

27.65,123.90,218.11

29.70,123.90,218.11

28.67,123.90,217.09

29.70,123.90,217.09

28.67,124.93,218.11

27.65,123.90,216.06

28.67,124.93,216.06

28.67,124.93,216.06

29.70,123.90,217.09

28.67,125.95,218.11

29.70,124.93,216.06

28.67,125.95,217.09

27.65,125.95,217.09

28.67,124.93,217.09

29.70,124.93,217.09

29.70,124.93,218.11

29.70,123.90,218.11

31.74,122.88,216.06

30.72,122.88,215.04

28.67,123.90,217.09

32.77,121.86,217.09

32.77,122.88,219.14

31.74,122.88,216.06

31.74,120.83,218.11

31.74,120.83,217.09

31.74,121.86,217.09

31.74,120.83,218.11

31.74,121.86,216.06

32.77,120.83,217.09

31.74,120.83,217.09

33.79,120.83,217.09

33.79,121.86,217.09

33.79,120.83,217.09

34.82,120.83,217.09

32.77,121.86,217.09

32.77,121.86,217.09

33.79,121.86,216.06

33.79,122.88,217.09

33.79,121.86,217.09

31.74,124.93,218.11

32.77,123.90,216.06

31.74,123.90,217.09

33.79,122.88,215.04

31.74,123.90,216.06

31.74,123.90,217.09

30.72,122.88,217.09

30.72,124.93,215.04

31.74,123.90,216.06

30.72,124.93,216.06

30.72,124.93,216.06

31.74,124.93,217.09

30.72,125.95,217.09

31.74,123.90,216.06

30.72,124.93,217.09

31.74,123.90,217.09

29.70,123.90,216.06

29.70,124.93,217.09

30.72,124.93,217.09

29.70,125.95,219.14

29.70,123.90,217.09

29.70,124.93,217.09

29.70,124.93,218.11

29.70,123.90,217.09

29.70,124.93,218.11

29.70,123.90,216.06

30.72,124.93,218.11

29.70,123.90,218.11

28.67,123.90,218.11

28.67,124.93,216.06

29.70,123.90,217.09

28.67,124.93,216.06

28.67,124.93,218.11

28.67,124.93,217.09

29.70,122.88,217.09

29.70,123.90,216.06

29.70,124.93,218.11

29.70,124.93,219.14

31.74,124.93,217.09

31.74,123.90,218.11

31.74,123.90,217.09

31.74,123.90,216.06

31.74,123.90,217.09

32.77,122.88,218.11

31.74,123.90,218.11

31.74,123.90,218.11

31.74,123.90,218.11

30.72,124.93,215.04

30.72,123.90,216.06

31.74,122.88,218.11

31.74,122.88,215.04

30.72,123.90,218.11

31.74,122.88,216.06

32.77,122.88,217.09

32.77,123.90,216.06

31.74,123.90,218.11

31.74,121.86,217.09

31.74,122.88,217.09

30.72,122.88,219.14

31.74,121.86,217.09

29.70,121.86,217.09

28.67,120.83,217.09

28.67,121.86,217.09

26.62,121.86,217.09

25.60,122.88,218.11

24.58,120.83,219.14

23.55,121.86,219.14

24.58,121.86,218.11

22.53,122.88,222.21

21.50,120.83,221.18

20.48,120.83,222.21

21.50,119.81,220.16

22.53,119.81,223.23

22.53,119.81,224.26

21.50,119.81,224.26

21.50,118.78,224.26

20.48,118.78,222.21

21.50,119.81,224.26

21.50,118.78,224.26

19.46,118.78,221.18

18.43,118.78,222.21

20.48,116.74,223.23

21.50,118.78,222.21

19.46,117.76,220.16

18.43,118.78,223.23

19.46,119.81,221.18

18.43,120.83,221.18

18.43,119.81,220.16

18.43,120.83,220.16

18.43,120.83,219.14

17.41,120.83,219.14

18.43,121.86,220.16

17.41,122.88,220.16

16.38,121.86,220.16

17.41,121.86,219.14

16.38,122.88,219.14

17.41,122.88,219.14

17.41,123.90,220.16

17.41,121.86,218.11

17.41,123.90,218.11

18.43,121.86,220.16

18.43,120.83,219.14

18.43,122.88,220.16

17.41,120.83,220.16

17.41,120.83,220.16

17.41,121.86,220.16

17.41,122.88,220.16

18.43,121.86,221.18

17.41,122.88,221.18

17.41,121.86,222.21

16.38,121.86,220.16

18.43,121.86,220.16

17.41,120.83,222.21

16.38,122.88,219.14

16.38,122.88,220.16

16.38,123.90,221.18

15.36,123.90,222.21

15.36,125.95,220.16

17.41,125.95,221.18

15.36,125.95,219.14

16.38,126.98,219.14

16.38,125.95,221.18

15.36,125.95,219.14

16.38,128.00,220.16

16.38,126.98,220.16

15.36,126.98,218.11

16.38,128.00,217.09

15.36,128.00,218.11

15.36,128.00,218.11

15.36,126.98,216.06

16.38,126.98,218.11

15.36,128.00,216.06

16.38,128.00,218.11

14.34,128.00,217.09

15.36,126.98,216.06

15.36,126.98,214.02

16.38,128.00,217.09

16.38,125.95,216.06

16.38,126.98,217.09

15.36,126.98,217.09

15.36,125.95,216.06

15.36,126.98,216.06

15.36,126.98,216.06

15.36,128.00,217.09

15.36,128.00,216.06

16.38,128.00,217.09

14.34,126.98,217.09

16.38,126.98,217.09

15.36,126.98,217.09

15.36,126.98,217.09

15.36,125.95,217.09

14.34,126.98,216.06

13.31,128.00,217.09

13.31,126.98,217.09

12.29,128.00,217.09

13.31,129.02,219.14

12.29,128.00,216.06

13.31,129.02,216.06

12.29,128.00,217.09

12.29,126.98,218.11

12.29,128.00,216.06

12.29,128.00,218.11

12.29,126.98,217.09

13.31,126.98,217.09

13.31,125.95,216.06

13.31,125.95,217.09

12.29,125.95,217.09

13.31,125.95,216.06

12.29,125.95,218.11

12.29,125.95,219.14

12.29,125.95,218.11

13.31,124.93,219.14

14.34,125.95,220.16

13.31,124.93,219.14

12.29,125.95,219.14

12.29,124.93,218.11

12.29,125.95,218.11

11.26,125.95,219.14

11.26,124.93,220.16

10.24,124.93,219.14

11.26,124.93,219.14

11.26,125.95,220.16

11.26,124.93,221.18

10.24,128.00,218.11

9.22,126.98,220.16

11.26,125.95,219.14

9.22,126.98,219.14

9.22,126.98,219.14

11.26,128.00,219.14

9.22,128.00,218.11

11.26,128.00,218.11

10.24,126.98,218.11

12.29,128.00,218.11

10.24,128.00,216.06

11.26,128.00,217.09

11.26,128.00,215.04

11.26,126.98,215.04

11.26,128.00,214.02

12.29,125.95,215.04

11.26,125.95,216.06

11.26,125.95,215.04

12.29,124.93,217.09

12.29,125.95,217.09

13.31,123.90,218.11

14.34,122.88,215.04

11.26,121.86,217.09

11.26,122.88,217.09

11.26,121.86,217.09

11.26,121.86,216.06

12.29,123.90,217.09

11.26,122.88,217.09

11.26,121.86,218.11

12.29,122.88,217.09

12.29,122.88,219.14

11.26,123.90,220.16

11.26,123.90,219.14

12.29,121.86,220.16

11.26,123.90,220.16

10.24,123.90,222.21

11.26,125.95,220.16

10.24,124.93,221.18

11.26,125.95,221.18

11.26,124.93,222.21

11.26,124.93,220.16

11.26,125.95,221.18

10.24,125.95,222.21

11.26,126.98,220.16

11.26,126.98,219.14

12.29,125.95,220.16

10.24,126.98,219.14

11.26,125.95,221.18

11.26,126.98,221.18

10.24,124.93,220.16

10.24,123.90,218.11

11.26,124.93,220.16

11.26,124.93,218.11

11.26,124.93,219.14

12.29,122.88,218.11

12.29,123.90,218.11

11.26,124.93,219.14

9.22,123.90,218.11

11.26,121.86,219.14

11.26,122.88,216.06

12.29,122.88,218.11

11.26,122.88,218.11

12.29,121.86,217.09

12.29,120.83,217.09

11.26,121.86,218.11

12.29,121.86,215.04

12.29,120.83,215.04

13.31,120.83,216.06

13.31,120.83,217.09

12.29,119.81,218.11

13.31,120.83,218.11

11.26,121.86,219.14

14.34,121.86,218.11

14.34,121.86,217.09

14.34,122.88,219.14

13.31,121.86,218.11

15.36,121.86,218.11

14.34,122.88,217.09

15.36,122.88,218.11

14.34,121.86,219.14

15.36,122.88,218.11

15.36,122.88,219.14

14.34,122.88,219.14

15.36,122.88,221.18

14.34,122.88,219.14

15.36,124.93,220.16

14.34,121.86,220.16

13.31,122.88,222.21

13.31,123.90,220.16

13.31,122.88,221.18

13.31,123.90,221.18

12.29,123.90,221.18

10.24,122.88,222.21

11.26,122.88,221.18

12.29,121.86,221.18

10.24,123.90,220.16

11.26,122.88,222.21

11.26,122.88,221.18

10.24,121.86,221.18

11.26,121.86,221.18

11.26,120.83,222.21

10.24,121.86,221.18

10.24,120.83,219.14

10.24,119.81,220.16

10.24,120.83,218.11

12.29,120.83,220.16

11.26,120.83,219.14

11.26,119.81,218.11

11.26,119.81,219.14

12.29,118.78,216.06

13.31,119.81,216.06

12.29,120.83,215.04

14.34,118.78,217.09

12.29,119.81,216.06

14.34,119.81,216.06

13.31,117.76,218.11

14.34,119.81,218.11

14.34,117.76,216.06

13.31,118.78,219.14

13.31,119.81,217.09

15.36,118.78,218.11

14.34,120.83,219.14

14.34,119.81,219.14

15.36,119.81,222.21

14.34,120.83,219.14

12.29,120.83,220.16

12.29,118.78,219.14

12.29,120.83,220.16

12.29,120.83,222.21

14.34,121.86,222.21

13.31,121.86,221.18

12.29,122.88,220.16

13.31,121.86,221.18

11.26,121.86,219.14

12.29,123.90,222.21

11.26,121.86,221.18

13.31,122.88,220.16

10.24,124.93,219.14

11.26,123.90,221.18

11.26,123.90,220.16

10.24,123.90,218.11

12.29,123.90,221.18

10.24,121.86,218.11

11.26,123.90,221.18

11.26,123.90,218.11

11.26,121.86,219.14

10.24,121.86,220.16

12.29,121.86,219.14

13.31,121.86,218.11

11.26,121.86,218.11

11.26,119.81,218.11

11.26,119.81,219.14

10.24,121.86,218.11

11.26,120.83,218.11

13.31,119.81,221.18

12.29,121.86,217.09

12.29,119.81,219.14

12.29,120.83,217.09

11.26,118.78,218.11

12.29,119.81,218.11

14.34,117.76,218.11

12.29,120.83,220.16

12.29,119.81,218.11

14.34,118.78,218.11

12.29,117.76,219.14

12.29,119.81,220.16

14.34,118.78,220.16

13.31,118.78,221.18

14.34,119.81,220.16

14.34,118.78,221.18

13.31,118.78,219.14

14.34,118.78,221.18

14.34,119.81,219.14

14.34,120.83,222.21

14.34,121.86,221.18

14.34,121.86,221.18

14.34,121.86,220.16

14.34,121.86,220.16

14.34,121.86,220.16

14.34,121.86,219.14

13.31,122.88,219.14

14.34,121.86,220.16

14.34,121.86,219.14

13.31,120.83,220.16

13.31,121.86,220.16

14.34,120.83,219.14

14.34,119.81,219.14

13.31,119.81,218.11

13.31,119.81,217.09

12.29,119.81,218.11

12.29,119.81,219.14

13.31,120.83,219.14

13.31,118.78,219.14

13.31,119.81,218.11

13.31,119.81,219.14

12.29,121.86,219.14

14.34,119.81,220.16

12.29,120.83,221.18

13.31,121.86,220.16

13.31,121.86,219.14

13.31,120.83,220.16

14.34,120.83,219.14

14.34,119.81,219.14

12.29,120.83,219.14

14.34,120.83,220.16

14.34,119.81,219.14

13.31,120.83,221.18

13.31,120.83,218.11

13.31,119.81,220.16

12.29,119.81,219.14

14.34,118.78,221.18

15.36,119.81,218.11

14.34,118.78,219.14

15.36,119.81,220.16

14.34,119.81,219.14

16.38,118.78,220.16

15.36,119.81,218.11

15.36,118.78,220.16

15.36,118.78,221.18

14.34,119.81,222.21

14.34,120.83,220.16

14.34,120.83,222.21

15.36,120.83,222.21

14.34,118.78,221.18

14.34,121.86,220.16

14.34,119.81,220.16

13.31,121.86,222.21

13.31,121.86,221.18

13.31,121.86,222.21

13.31,121.86,222.21

12.29,121.86,220.16

13.31,120.83,221.18

12.29,120.83,223.23

13.31,120.83,223.23

12.29,119.81,221.18

12.29,121.86,221.18

12.29,121.86,222.21

13.31,119.81,222.21

13.31,118.78,222.21

13.31,118.78,223.23

12.29,120.83,221.18

12.29,118.78,223.23

11.26,120.83,222.21

12.29,119.81,221.18

14.34,120.83,222.21

13.31,119.81,221.18

13.31,118.78,223.23

12.29,120.83,220.16

13.31,120.83,221.18

13.31,120.83,221.18

12.29,122.88,222.21

10.24,122.88,220.16

10.24,121.86,223.23

9.22,122.88,221.18

10.24,121.86,223.23

10.24,123.90,220.16

9.22,124.93,222.21

9.22,124.93,219.14

9.22,124.93,219.14

9.22,124.93,219.14

9.22,124.93,218.11

9.22,124.93,218.11

8.19,125.95,218.11

9.22,123.90,218.11

9.22,124.93,218.11

9.22,122.88,219.14

8.19,123.90,219.14

7.17,121.86,219.14

6.14,121.86,219.14

5.12,121.86,221.18

5.12,120.83,221.18

5.12,119.81,220.16

5.12,119.81,222.21

4.10,118.78,220.16

3.07,118.78,222.21

4.10,118.78,223.23

3.07,118.78,222.21

4.10,117.76,222.21

3.07,117.76,223.23

4.10,115.71,221.18

4.10,115.71,221.18

4.10,116.74,223.23

4.10,115.71,222.21

3.07,116.74,223.23

2.05,116.74,223.23

4.10,115.71,223.23

4.10,115.71,222.21

5.12,115.71,224.26

4.10,114.69,222.21

6.14,113.66,224.26

5.12,115.71,223.23

7.17,115.71,224.26

5.12,113.66,222.21

6.14,114.69,224.26

6.14,114.69,223.23

7.17,113.66,222.21

7.17,114.69,225.28

7.17,114.69,223.23

8.19,115.71,225.28

7.17,114.69,224.26

9.22,115.71,225.28

9.22,115.71,223.23

8.19,115.71,225.28

10.24,116.74,225.28

10.24,116.74,225.28

9.22,116.74,225.28

10.24,115.71,224.26

11.26,114.69,226.30

10.24,116.74,223.23

11.26,113.66,225.28

8.19,112.64,223.23

8.19,112.64,223.23

4.10,114.69,222.21

4.10,116.74,223.23

3.07,119.81,223.23

4.10,120.83,222.21

8.19,119.81,219.14

13.31,118.78,217.09

15.36,122.88,219.14

16.38,121.86,220.16

12.29,121.86,220.16

11.26,120.83,222.21

11.26,120.83,221.18

10.24,120.83,221.18

8.19,120.83,220.16

9.22,120.83,220.16

9.22,122.88,218.11

9.22,122.88,219.14

9.22,123.90,220.16

9.22,123.90,220.16

10.24,123.90,219.14

10.24,124.93,220.16

13.31,122.88,219.14

13.31,123.90,221.18

13.31,122.88,220.16

12.29,122.88,220.16

14.34,122.88,220.16

15.36,122.88,218.11

14.34,124.93,217.09

16.38,123.90,218.11

16.38,123.90,217.09

17.41,122.88,219.14

18.43,123.90,217.09

18.43,123.90,217.09

20.48,123.90,218.11

21.50,123.90,217.09

20.48,123.90,217.09

21.50,123.90,218.11

23.55,123.90,215.04

23.55,122.88,219.14

24.58,122.88,217.09

23.55,123.90,215.04

25.60,124.93,217.09

26.62,123.90,216.06

26.62,122.88,215.04

27.65,124.93,215.04

27.65,123.90,217.09

28.67,124.93,216.06

27.65,124.93,216.06

28.67,123.90,217.09

29.70,124.93,216.06

29.70,124.93,216.06

30.72,123.90,216.06

29.70,122.88,215.04

31.74,122.88,217.09

31.74,122.88,215.04

30.72,122.88,216.06

30.72,122.88,217.09

30.72,121.86,215.04

31.74,121.86,215.04

30.72,121.86,218.11

31.74,121.86,216.06

31.74,118.78,216.06

32.77,118.78,216.06

31.74,118.78,218.11

32.77,117.76,217.09

32.77,117.76,219.14

32.77,117.76,215.04

31.74,117.76,217.09

31.74,117.76,217.09

31.74,116.74,216.06

31.74,116.74,216.06

31.74,117.76,217.09

31.74,117.76,216.06

30.72,117.76,218.11

29.70,117.76,216.06

30.72,118.78,218.11

28.67,120.83,216.06

29.70,120.83,217.09

29.70,119.81,218.11

29.70,120.83,218.11

28.67,121.86,218.11

27.65,121.86,217.09

27.65,122.88,218.11

28.67,122.88,217.09

28.67,122.88,219.14

26.62,123.90,217.09

27.65,125.95,220.16

25.60,124.93,220.16

25.60,124.93,216.06

25.60,125.95,218.11

23.55,124.93,217.09

23.55,124.93,218.11

23.55,125.95,216.06

21.50,123.90,216.06

22.53,123.90,217.09

22.53,123.90,216.06

22.53,124.93,216.06

21.50,123.90,215.04

21.50,123.90,216.06

22.53,123.90,216.06

21.50,122.88,214.02

22.53,122.88,215.04

22.53,121.86,216.06

21.50,124.93,217.09

20.48,121.86,216.06

20.48,121.86,216.06

22.53,122.88,214.02

21.50,121.86,216.06

21.50,121.86,215.04

20.48,122.88,215.04

20.48,123.90,214.02

20.48,124.93,216.06

21.50,122.88,216.06

22.53,121.86,215.04

22.53,122.88,216.06

23.55,122.88,215.04

24.58,123.90,214.02

24.58,123.90,216.06

23.55,123.90,215.04

22.53,123.90,215.04

23.55,124.93,215.04

23.55,124.93,215.04

24.58,123.90,216.06

26.62,123.90,216.06

26.62,122.88,216.06

24.58,123.90,215.04

26.62,122.88,217.09

27.65,121.86,212.99

27.65,123.90,217.09

26.62,122.88,215.04

27.65,122.88,216.06

27.65,122.88,215.04

26.62,123.90,216.06

27.65,121.86,216.06

27.65,120.83,215.04

27.65,121.86,214.02

27.65,120.83,216.06

28.67,121.86,217.09

28.67,119.81,214.02

28.67,120.83,216.06

28.67,119.81,216.06

29.70,119.81,218.11

30.72,118.78,216.06

29.70,118.78,216.06

30.72,119.81,217.09

30.72,117.76,216.06

30.72,117.76,217.09

30.72,119.81,215.04

30.72,118.78,216.06

30.72,120.83,216.06

29.70,119.81,216.06

30.72,119.81,218.11

30.72,119.81,215.04

30.72,121.86,215.04

30.72,121.86,215.04

30.72,122.88,216.06

29.70,123.90,215.04

30.72,122.88,215.04

30.72,123.90,214.02

30.72,122.88,216.06

30.72,121.86,215.04

29.70,122.88,216.06

29.70,122.88,216.06

30.72,122.88,215.04

30.72,122.88,212.99

29.70,123.90,212.99

29.70,124.93,214.02

29.70,123.90,216.06

29.70,122.88,215.04

28.67,121.86,214.02

27.65,121.86,215.04

28.67,122.88,215.04

28.67,121.86,214.02

29.70,119.81,214.02

29.70,119.81,214.02

28.67,119.81,214.02

28.67,119.81,214.02

28.67,119.81,216.06

28.67,119.81,214.02

28.67,119.81,214.02

28.67,119.81,216.06

27.65,119.81,215.04

27.65,120.83,217.09

27.65,120.83,216.06

27.65,120.83,217.09

27.65,119.81,216.06

26.62,120.83,216.06

27.65,120.83,217.09

26.62,122.88,215.04

25.60,121.86,216.06

26.62,121.86,215.04

26.62,122.88,215.04

25.60,122.88,215.04

25.60,124.93,214.02

25.60,124.93,216.06

23.55,125.95,215.04

25.60,124.93,216.06

25.60,126.98,216.06

24.58,126.98,214.02

24.58,126.98,215.04

24.58,126.98,215.04

24.58,128.00,217.09

24.58,128.00,216.06

23.55,128.00,215.04

25.60,126.98,214.02

23.55,126.98,215.04

24.58,126.98,214.02

24.58,126.98,216.06

25.60,126.98,215.04

24.58,124.93,214.02

24.58,124.93,214.02

24.58,123.90,214.02

25.60,123.90,214.02

25.60,122.88,212.99

26.62,120.83,212.99

25.60,120.83,212.99

25.60,121.86,211.97

24.58,120.83,214.02

24.58,119.81,215.04

23.55,120.83,212.99

24.58,119.81,212.99

24.58,118.78,214.02

23.55,119.81,211.97

24.58,119.81,212.99

24.58,119.81,212.99

22.53,120.83,214.02

25.60,120.83,214.02

23.55,121.86,211.97

22.53,121.86,215.04

24.58,120.83,214.02

23.55,123.90,215.04

24.58,122.88,214.02

22.53,123.90,212.99

23.55,124.93,214.02

23.55,125.95,214.02

23.55,124.93,214.02

23.55,126.98,215.04

24.58,125.95,212.99

23.55,129.02,212.99

23.55,126.98,214.02

24.58,128.00,214.02

21.50,126.98,211.97

22.53,129.02,212.99

23.55,126.98,211.97

25.60,126.98,211.97

26.62,126.98,212.99

27.65,125.95,212.99

30.72,125.95,211.97

30.72,124.93,211.97

31.74,124.93,214.02

32.77,123.90,211.97

32.77,124.93,208.90

33.79,125.95,210.94

33.79,125.95,209.92

33.79,125.95,210.94

33.79,125.95,210.94

33.79,125.95,211.97

34.82,125.95,211.97

34.82,125.95,209.92

35.84,126.98,209.92

34.82,126.98,210.94

35.84,126.98,209.92

35.84,128.00,208.90

35.84,126.98,208.90

37.89,126.98,209.92

36.86,128.00,209.92

35.84,128.00,208.90

36.86,129.02,209.92

38.91,128.00,208.90

37.89,126.98,207.87

37.89,126.98,210.94

39.94,126.98,209.92

39.94,129.02,207.87

39.94,129.02,209.92

39.94,128.00,209.92

39.94,126.98,210.94

38.91,128.00,209.92

40.96,128.00,209.92

40.96,126.98,209.92

38.91,126.98,208.90

39.94,129.02,207.87

40.96,128.00,209.92

40.96,128.00,209.92

40.96,126.98,208.90

40.96,126.98,208.90

41.98,125.95,208.90

41.98,125.95,208.90

41.98,126.98,207.87

43.01,125.95,210.94

41.98,126.98,208.90

40.96,126.98,208.90

40.96,126.98,209.92

41.98,125.95,210.94

44.03,125.95,209.92

43.01,125.95,209.92

40.96,125.95,209.92

41.98,125.95,208.90

40.96,124.93,209.92

44.03,125.95,210.94

43.01,123.90,209.92

41.98,125.95,208.90

41.98,125.95,209.92

41.98,124.93,210.94

43.01,124.93,208.90

43.01,124.93,208.90

41.98,124.93,208.90

44.03,123.90,209.92

43.01,123.90,207.87

44.03,124.93,208.90

41.98,122.88,210.94

45.06,122.88,208.90

44.03,123.90,207.87

44.03,121.86,206.85

44.03,122.88,208.90

45.06,121.86,206.85

44.03,123.90,206.85

45.06,121.86,206.85

45.06,122.88,208.90

44.03,121.86,206.85

46.08,124.93,206.85

46.08,122.88,206.85

45.06,123.90,207.87

46.08,123.90,206.85

46.08,122.88,206.85

46.08,124.93,206.85

45.06,124.93,207.87

45.06,123.90,207.87

47.10,123.90,207.87

46.08,123.90,207.87

46.08,123.90,206.85

47.10,123.90,207.87

48.13,123.90,208.90

48.13,125.95,206.85

49.15,123.90,206.85

50.18,124.93,207.87

50.18,122.88,205.82

52.22,124.93,204.80

54.27,125.95,205.82

56.32,129.02,207.87

56.32,129.02,207.87

58.37,131.07,207.87

58.37,126.98,206.85

56.32,126.98,208.90

53.25,125.95,205.82

50.18,126.98,207.87

41.98,126.98,208.90

45.06,131.07,206.85

45.06,130.05,205.82

48.13,131.07,207.87

47.10,130.05,204.80

47.10,129.02,204.80

46.08,129.02,206.85

47.10,129.02,208.90

46.08,128.00,205.82

46.08,130.05,206.85

46.08,129.02,205.82

47.10,129.02,205.82

46.08,128.00,203.78

45.06,128.00,205.82

47.10,126.98,207.87

46.08,129.02,205.82

45.06,126.98,204.80

46.08,126.98,206.85

46.08,128.00,205.82

46.08,126.98,204.80

43.01,128.00,205.82

44.03,128.00,207.87

44.03,126.98,204.80

44.03,128.00,206.85

44.03,126.98,206.85

44.03,128.00,208.90

43.01,128.00,206.85

41.98,129.02,207.87

43.01,126.98,207.87

43.01,126.98,205.82

44.03,128.00,208.90

43.01,126.98,207.87

43.01,125.95,207.87

43.01,126.98,208.90

44.03,126.98,209.92

43.01,126.98,208.90

44.03,126.98,206.85

44.03,126.98,207.87

44.03,125.95,207.87

43.01,126.98,208.90

41.98,126.98,204.80

43.01,125.95,208.90

41.98,124.93,208.90

41.98,125.95,208.90

43.01,124.93,208.90

43.01,124.93,209.92

43.01,125.95,208.90

43.01,125.95,207.87

41.98,125.95,209.92

44.03,123.90,210.94

41.98,123.90,210.94

44.03,122.88,211.97

43.01,123.90,209.92

41.98,123.90,209.92

43.01,124.93,210.94

43.01,122.88,208.90

44.03,122.88,210.94

43.01,123.90,210.94

44.03,123.90,212.99

40.96,123.90,210.94

44.03,122.88,209.92

41.98,122.88,208.90

43.01,122.88,210.94

40.96,122.88,208.90

41.98,122.88,208.90

43.01,121.86,209.92

43.01,120.83,209.92

41.98,122.88,208.90

43.01,121.86,208.90

41.98,122.88,210.94

44.03,121.86,208.90

44.03,122.88,207.87

44.03,120.83,209.92

46.08,119.81,210.94

45.06,119.81,208.90

47.10,121.86,208.90

47.10,120.83,208.90

47.10,120.83,208.90

47.10,121.86,208.90

48.13,120.83,208.90

48.13,121.86,207.87

47.10,122.88,205.82

48.13,119.81,206.85

49.15,120.83,207.87

48.13,121.86,206.85

49.15,121.86,206.85

50.18,121.86,207.87

49.15,120.83,206.85

48.13,122.88,205.82

48.13,121.86,205.82

49.15,123.90,208.90

49.15,122.88,205.82

49.15,122.88,206.85

49.15,122.88,206.85

49.15,121.86,205.82

49.15,123.90,205.82

48.13,123.90,204.80

48.13,123.90,207.87

48.13,125.95,207.87

50.18,123.90,204.80

50.18,124.93,206.85

48.13,124.93,205.82

49.15,125.95,203.78

53.25,126.98,204.80

52.22,125.95,205.82

52.22,126.98,205.82

52.22,128.00,202.75

50.18,126.98,205.82

50.18,126.98,204.80

51.20,128.00,203.78

51.20,129.02,205.82

50.18,128.00,203.78

51.20,129.02,204.80

51.20,129.02,203.78

50.18,128.00,205.82

49.15,128.00,206.85

50.18,130.05,205.82

50.18,128.00,204.80

50.18,129.02,205.82

50.18,129.02,204.80

49.15,126.98,204.80

50.18,129.02,205.82

50.18,129.02,203.78

51.20,128.00,204.80

50.18,128.00,204.80

49.15,129.02,204.80

50.18,129.02,204.80

49.15,128.00,204.80

50.18,128.00,204.80

49.15,126.98,203.78

49.15,126.98,204.80

50.18,128.00,204.80

49.15,128.00,203.78

50.18,128.00,204.80

49.15,129.02,201.73

49.15,128.00,202.75

50.18,128.00,204.80

49.15,128.00,202.75

50.18,128.00,203.78

49.15,126.98,204.80

47.10,129.02,203.78

48.13,129.02,204.80

47.10,129.02,205.82

48.13,128.00,205.82

46.08,128.00,203.78

46.08,126.98,204.80

46.08,128.00,205.82

46.08,126.98,205.82
