.98,211.97

26.62,119.81,211.97

26.62,121.86,212.99

26.62,118.78,210.94

24.58,118.78,214.02

25.60,119.81,211.97

24.58,119.81,214.02

26.62,119.81,214.02

25.60,119.81,211.97

26.62,118.78,212.99

25.60,117.76,212.99

26.62,119.81,210.94

24.58,117.76,214.02

26.62,117.76,212.99

25.60,117.76,212.99

25.60,117.76,214.02

25.60,116.74,215.04

25.60,116.74,215.04

26.62,117.76,212.99

26.62,116.74,214.02

24.58,116.74,214.02

25.60,117.76,212.99

24.58,118.78,214.02

25.60,117.76,214.02

25.60,118.78,214.02

25.60,119.81,215.04

24.58,117.76,212.99

25.60,116.74,214.02

24.58,116.74,214.02

24.58,117.76,212.99

25.60,115.71,214.02

26.62,117.76,212.99

25.60,117.76,212.99

24.58,118.78,212.99

25.60,118.78,211.97

24.58,118.78,214.02

24.58,117.76,215.04

26.62,116.74,212.99

25.60,117.76,212.99

24.58,118.78,212.99

25.60,118.78,211.97

25.60,119.81,212.99

25.60,120.83,214.02

24.58,120.83,210.94

24.58,120.83,211.97

25.60,120.83,211.97

26.62,119.81,210.94

25.60,121.86,212.99

24.58,121.86,212.99

26.62,122.88,210.94

24.58,123.90,210.94

24.58,123.90,210.94

25.60,122.88,211.97

25.60,123.90,211.97

25.60,123.90,210.94

25.60,124.93,210.94

25.60,124.93,210.94

27.65,122.88,210.94

26.62,123.90,209.92

25.60,124.93,210.94

26.62,125.95,209.92

27.65,125.95,211.97

26.62,125.95,209.92

27.65,126.98,211.97

27.65,125.95,210.94

27.65,128.00,209.92

26.62,128.00,210.94

27.65,128.00,209.92

27.65,126.98,209.92

29.70,128.00,209.92

27.65,126.98,210.94

27.65,128.00,208.90

29.70,126.98,209.92

29.70,128.00,209.92

28.67,128.00,210.94

28.67,128.00,210.94

29.70,126.98,209.92

29.70,125.95,209.92

28.67,128.00,209.92

28.67,128.00,210.94

29.70,126.98,209.92

29.70,128.00,210.94

29.70,126.98,209.92

28.67,126.98,211.97

29.70,126.98,210.94

28.67,126.98,209.92

28.67,126.98,209.92

29.70,126.98,210.94

29.70,124.93,209.92

28.67,125.95,209.92

27.65,126.98,210.94

28.67,125.95,209.92

29.70,125.95,210.94

28.67,124.93,210.94

26.62,125.95,211.97

27.65,123.90,210.94

26.62,124.93,209.92

27.65,123.90,210.94

28.67,124.93,210.94

26.62,124.93,209.92

27.65,123.90,210.94

27.65,123.90,210.94

26.62,124.93,212.99

27.65,123.90,212.99

28.67,122.88,212.99

26.62,122.88,211.97

28.67,122.88,212.99

27.65,122.88,212.99

27.65,121.86,211.97

26.62,122.88,211.97

26.62,121.86,212.99

27.65,121.86,212.99

28.67,123.90,212.99

28.67,123.90,212.99

26.62,123.90,212.99

25.60,122.88,211.97

26.62,122.88,212.99

26.62,123.90,212.99

26.62,122.88,211.97

27.65,123.90,212.99

27.65,122.88,212.99

25.60,121.86,212.99

27.65,121.86,214.02

26.62,121.86,214.02

26.62,122.88,214.02

25.60,122.88,212.99

25.60,122.88,214.02

26.62,121.86,212.99

26.62,121.86,214.02

25.60,122.88,214.02

25.60,122.88,212.99

25.60,123.90,214.02

26.62,121.86,211.97

26.62,121.86,214.02

26.62,122.88,212.99

26.62,121.86,211.97

26.62,122.88,214.02

25.60,123.90,214.02

26.62,122.88,214.02

25.60,123.90,211.97

25.60,123.90,214.02

25.60,122.88,211.97

23.55,123.90,211.97

24.58,123.90,212.99

23.55,123.90,212.99

24.58,124.93,211.97

23.55,123.90,214.02

24.58,123.90,212.99

24.58,123.90,211.97

24.58,124.93,214.02

25.60,124.93,212.99

24.58,123.90,212.99

25.60,123.90,212.99

26.62,123.90,214.02

25.60,123.90,214.02

27.65,124.93,211.97

25.60,123.90,211.97

26.62,124.93,214.02

28.67,123.90,212.99

27.65,124.93,210.94

28.67,124.93,211.97

29.70,122.88,211.97

28.67,124.93,212.99

28.67,125.95,212.99

28.67,124.93,210.94

29.70,123.90,214.02

30.72,125.95,212.99

29.70,123.90,211.97

29.70,124.93,210.94

30.72,123.90,214.02

30.72,123.90,214.02

31.74,123.90,212.99

31.74,124.93,212.99

31.74,123.90,211.97

31.74,123.90,212.99

31.74,123.90,212.99

31.74,124.93,212.99

30.72,123.90,214.02

30.72,123.90,212.99

30.72,122.88,212.99

31.74,122.88,211.97

30.72,122.88,212.99

31.74,123.90,214.02

30.72,123.90,212.99

29.70,122.88,211.97

29.70,123.90,214.02

30.72,122.88,214.02

30.72,122.88,212.99

29.70,123.90,211.97

29.70,121.86,212.99

29.70,122.88,215.04

29.70,123.90,212.99

28.67,121.86,212.99

28.67,122.88,212.99

28.67,122.88,214.02

28.67,121.86,214.02

28.67,122.88,216.06

27.65,121.86,214.02

27.65,123.90,212.99

25.60,123.90,215.04

25.60,121.86,215.04

25.60,123.90,215.04

28.67,122.88,214.02

25.60,123.90,214.02

25.60,122.88,215.04

27.65,122.88,215.04

25.60,123.90,216.06

25.60,123.90,216.06

25.60,123.90,215.04

25.60,121.86,215.04

25.60,122.88,216.06

22.53,122.88,214.02

24.58,122.88,216.06

24.58,121.86,215.04

23.55,122.88,215.04

23.55,123.90,218.11

23.55,123.90,217.09

23.55,124.93,217.09

23.55,125.95,216.06

23.55,125.95,217.09

23.55,124.93,219.14

23.55,124.93,219.14

24.58,124.93,218.11

23.55,123.90,219.14

23.55,125.95,220.16

22.53,124.93,220.16

22.53,125.95,220.16

22.53,126.98,221.18

22.53,125.95,221.18

22.53,123.90,221.18

22.53,123.90,220.16

22.53,123.90,221.18

22.53,125.95,224.26

21.50,125.95,223.23

20.48,123.90,222.21

20.48,123.90,224.26

20.48,124.93,224.26

18.43,122.88,224.26

18.43,121.86,224.26

16.38,122.88,223.23

17.41,121.86,222.21

16.38,118.78,226.30

15.36,118.78,223.23

14.34,117.76,224.26

12.29,117.76,224.26

12.29,117.76,224.26

12.29,116.74,225.28

11.26,115.71,223.23

11.26,115.71,223.23

10.24,115.71,222.21

9.22,113.66,224.26

9.22,113.66,226.30

8.19,112.64,225.28

8.19,110.59,224.26

7.17,111.62,226.30

5.12,110.59,225.28

7.17,110.59,226.30

5.12,110.59,224.26

4.10,109.57,227.33

5.12,108.54,227.33

5.12,108.54,225.28

3.07,104.45,219.14

2.05,102.40,217.09

2.05,103.42,219.14

3.07,103.42,220.16

3.07,103.42,219.14

2.05,103.42,220.16

2.05,103.42,221.18

4.10,104.45,219.14

2.05,105.47,220.16

3.07,106.50,220.16

5.12,105.47,220.16

4.10,106.50,220.16

4.10,108.54,220.16

5.12,109.57,219.14

7.17,108.54,219.14

6.14,109.57,218.11

9.22,111.62,220.16

8.19,111.62,218.11

9.22,112.64,219.14

10.24,113.66,218.11

11.26,113.66,218.11

12.29,116.74,217.09

14.34,116.74,217.09

15.36,115.71,217.09

16.38,117.76,218.11

16.38,117.76,216.06

17.41,119.81,216.06

19.46,119.81,217.09

19.46,121.86,214.02

21.50,121.86,214.02

21.50,121.86,215.04

23.55,122.88,212.99

23.55,123.90,214.02

24.58,124.93,214.02

26.62,124.93,214.02

27.65,124.93,210.94

26.62,125.95,210.94

29.70,124.93,210.94

31.74,125.95,209.92

30.72,125.95,208.90

30.72,128.00,208.90

31.74,128.00,207.87

31.74,128.00,206.85

31.74,128.00,207.87

32.77,129.02,206.85

32.77,126.98,205.82

31.74,129.02,206.85

31.74,128.00,204.80

32.77,129.02,204.80

31.74,130.05,204.80

30.72,130.05,204.80

31.74,130.05,204.80

32.77,131.07,204.80

29.70,130.05,203.78

29.70,130.05,204.80

30.72,131.07,203.78

28.67,131.07,205.82

28.67,133.12,205.82

28.67,130.05,205.82

26.62,133.12,204.80

25.60,133.12,205.82

24.58,133.12,204.80

23.55,134.14,206.85

24.58,133.12,207.87

23.55,134.14,207.87

21.50,135.17,206.85

22.53,134.14,206.85

20.48,135.17,207.87

18.43,135.17,207.87

19.46,135.17,205.82

19.46,136.19,208.90

17.41,136.19,207.87

16.38,136.19,208.90

16.38,136.19,209.92

16.38,136.19,207.87

17.41,135.17,209.92

15.36,134.14,208.90

15.36,135.17,209.92

14.34,135.17,211.97

14.34,135.17,209.92

13.31,135.17,211.97

13.31,134.14,208.90

13.31,135.17,209.92

12.29,135.17,209.92

11.26,136.19,211.97

12.29,134.14,210.94

12.29,134.14,209.92

11.26,134.14,214.02

13.31,134.14,211.97

11.26,135.17,210.94

10.24,135.17,211.97

12.29,135.17,214.02

11.26,134.14,210.94

13.31,133.12,215.04

13.31,134.14,214.02

15.36,134.14,214.02

14.34,134.14,211.97

14.34,133.12,214.02

14.34,134.14,216.06

16.38,132.10,214.02

15.36,134.14,214.02

15.36,132.10,215.04

17.41,133.12,214.02

17.41,133.12,212.99

18.43,132.10,214.02

19.46,131.07,212.99

20.48,131.07,215.04

20.48,132.10,211.97

20.48,131.07,216.06

21.50,129.02,214.02

24.58,129.02,211.97

23.55,129.02,216.06

22.53,128.00,215.04

24.58,129.02,212.99

24.58,129.02,214.02

25.60,126.98,218.11

25.60,126.98,214.02

27.65,125.95,215.04

28.67,125.95,217.09

28.67,124.93,214.02

28.67,124.93,214.02

29.70,125.95,214.02

29.70,125.95,216.06

31.74,124.93,214.02

30.72,125.95,214.02

30.72,124.93,214.02

32.77,125.95,214.02

31.74,124.93,211.97

31.74,125.95,215.04

33.79,125.95,216.06

33.79,125.95,212.99

32.77,124.93,212.99

33.79,125.95,212.99

33.79,125.95,214.02

34.82,128.00,212.99

34.82,128.00,212.99

34.82,126.98,214.02

35.84,128.00,211.97

35.84,128.00,212.99

34.82,128.00,212.99

34.82,126.98,212.99

35.84,126.98,210.94

36.86,128.00,212.99

35.84,129.02,211.97

34.82,128.00,212.99

35.84,129.02,212.99

36.86,128.00,212.99

35.84,130.05,210.94

36.86,130.05,210.94

35.84,129.02,211.97

36.86,128.00,210.94

34.82,129.02,212.99

35.84,128.00,209.92

36.86,129.02,211.97

36.86,129.02,212.99

36.86,129.02,211.97

36.86,130.05,211.97

39.94,129.02,211.97

38.91,128.00,210.94

38.91,130.05,210.94

36.86,128.00,211.97

37.89,130.05,214.02

35.84,130.05,210.94

35.84,126.98,211.97

34.82,128.00,210.94

33.79,128.00,210.94

34.82,129.02,210.94

33.79,129.02,212.99

33.79,128.00,211.97

32.77,126.98,210.94

32.77,128.00,214.02

31.74,125.95,210.94

29.70,126.98,212.99

31.74,125.95,212.99

28.67,125.95,212.99

29.70,124.93,214.02

29.70,125.95,215.04

27.65,124.93,214.02

28.67,125.95,215.04

25.60,125.95,211.97

26.62,124.93,216.06

26.62,123.90,214.02

24.58,124.93,215.04

24.58,123.90,216.06

23.55,122.88,215.04

23.55,124.93,216.06

23.55,124.93,215.04

23.55,122.88,217.09

21.50,124.93,217.09

21.50,124.93,218.11

22.53,123.90,218.11

21.50,124.93,218.11

22.53,123.90,216.06

22.53,121.86,217.09

21.50,123.90,216.06

21.50,122.88,216.06

22.53,124.93,218.11

20.48,123.90,215.04

20.48,123.90,215.04

21.50,124.93,215.04

20.48,122.88,215.04

19.46,124.93,215.04

20.48,124.93,212.99

20.48,123.90,216.06

21.50,123.90,216.06

21.50,123.90,216.06

20.48,123.90,215.04

21.50,124.93,214.02

20.48,122.88,214.02

22.53,122.88,215.04

21.50,121.86,215.04

20.48,123.90,215.04

21.50,122.88,215.04

22.53,121.86,214.02

22.53,122.88,215.04

21.50,122.88,215.04

21.50,122.88,216.06

24.58,123.90,216.06

24.58,122.88,214.02

24.58,121.86,215.04

21.50,123.90,214.02

22.53,122.88,215.04

25.60,122.88,216.06

25.60,122.88,217.09

25.60,123.90,216.06

25.60,123.90,216.06

26.62,124.93,215.04

26.62,124.93,214.02

26.62,125.95,216.06

26.62,123.90,216.06

27.65,123.90,215.04

27.65,125.95,215.04

26.62,125.95,211.97

26.62,125.95,214.02

28.67,125.95,214.02

27.65,126.98,212.99

28.67,125.95,214.02

28.67,126.98,212.99

28.67,126.98,212.99

28.67,125.95,214.02

29.70,125.95,212.99

28.67,126.98,211.97

29.70,126.98,214.02

27.65,125.95,214.02

29.70,128.00,212.99

29.70,125.95,211.97

29.70,125.95,214.02

30.72,125.95,214.02

28.67,125.95,215.04

28.67,125.95,212.99

27.65,125.95,211.97

28.67,125.95,211.97

27.65,125.95,212.99

29.70,126.98,215.04

27.65,126.98,215.04

27.65,126.98,214.02

29.70,126.98,211.97

28.67,126.98,212.99

29.70,125.95,214.02

30.72,125.95,212.99

31.74,126.98,212.99

29.70,125.95,212.99

30.72,125.95,212.99

30.72,124.93,212.99

30.72,124.93,211.97

30.72,124.93,212.99

30.72,124.93,214.02

31.74,124.93,210.94

29.70,124.93,210.94

30.72,124.93,212.99

29.70,123.90,211.97

29.70,123.90,212.99

28.67,123.90,215.04

28.67,122.88,212.99

29.70,123.90,214.02

28.67,123.90,211.97

27.65,121.86,214.02

29.70,121.86,214.02

27.65,121.86,212.99

27.65,123.90,215.04

27.65,122.88,214.02

24.58,122.88,214.02

23.55,123.90,214.02

23.55,121.86,216.06

22.53,120.83,214.02

20.48,119.81,215.04

20.48,121.86,215.04

20.48,122.88,219.14

19.46,120.83,217.09

18.43,120.83,219.14

17.41,122.88,217.09

17.41,121.86,217.09

16.38,120.83,216.06

17.41,121.86,218.11

16.38,122.88,217.09

19.46,119.81,218.11

18.43,119.81,219.14

17.41,119.81,217.09

18.43,119.81,220.16

17.41,119.81,218.11

18.43,118.78,219.14

17.41,119.81,216.06

18.43,119.81,219.14

17.41,120.83,218.11

17.41,120.83,218.11

18.43,119.81,217.09

16.38,118.78,217.09

15.36,119.81,216.06

17.41,121.86,218.11

17.41,119.81,218.11

17.41,119.81,218.11

16.38,119.81,217.09

16.38,120.83,218.11

17.41,120.83,215.04

16.38,120.83,218.11

16.38,119.81,215.04

17.41,120.83,217.09

17.41,119.81,212.99

17.41,119.81,217.09

16.38,119.81,216.06

17.41,119.81,215.04

16.38,119.81,214.02

17.41,120.83,214.02

19.46,118.78,215.04

18.43,119.81,215.04

18.43,119.81,212.99

17.41,120.83,215.04

17.41,119.81,216.06

16.38,120.83,215.04

18.43,120.83,215.04

17.41,121.86,212.99

17.41,120.83,212.99

18.43,119.81,215.04

17.41,119.81,211.97

18.43,121.86,215.04

17.41,122.88,214.02

18.43,121.86,214.02

17.41,122.88,214.02

16.38,122.88,212.99

17.41,123.90,215.04

18.43,122.88,215.04

17.41,123.90,216.06

15.36,125.95,212.99

17.41,125.95,214.02

17.41,124.93,214.02

17.41,125.95,215.04

18.43,128.00,210.94

17.41,124.93,214.02

16.38,126.98,215.04

16.38,126.98,212.99

17.41,126.98,214.02

15.36,128.00,215.04

16.38,126.98,212.99

16.38,128.00,212.99

17.41,126.98,214.02

16.38,126.98,215.04

16.38,126.98,214.02

15.36,128.00,214.02

16.38,128.00,212.99

15.36,128.00,212.99

15.36,126.98,216.06

15.36,126.98,212.99

15.36,125.95,214.02

15.36,125.95,214.02

15.36,125.95,215.04

15.36,126.98,211.97

16.38,124.93,212.99

15.36,125.95,212.99

15.36,125.95,215.04

13.31,124.93,212.99

14.34,124.93,216.06

14.34,125.95,212.99

14.34,123.90,212.99

12.29,123.90,215.04

14.34,124.93,212.99

13.31,123.90,214.02

14.34,123.90,212.99

13.31,125.95,215.04

11.26,123.90,212.99

13.31,125.95,214.02

12.29,124.93,214.02

12.29,124.93,215.04

13.31,123.90,215.04

12.29,124.93,214.02

14.34,123.90,214.02

12.29,123.90,214.02

11.26,125.95,215.04

13.31,124.93,212.99

11.26,124.93,212.99

13.31,123.90,216.06

12.29,124.93,212.99

11.26,124.93,216.06

12.29,123.90,214.02

12.29,122.88,216.06

12.29,121.86,214.02

13.31,121.86,214.02

12.29,122.88,214.02

13.31,122.88,214.02

13.31,122.88,214.02

13.31,121.86,212.99

14.34,121.86,215.04

14.34,120.83,214.02

13.31,120.83,216.06

13.31,121.86,216.06

14.34,120.83,216.06

15.36,119.81,217.09

13.31,120.83,217.09

13.31,121.86,215.04

14.34,121.86,216.06

12.29,121.86,215.04

14.34,121.86,217.09

13.31,123.90,215.04

12.29,121.86,216.06

12.29,123.90,218.11

13.31,123.90,216.06

12.29,123.90,215.04

12.29,123.90,216.06

13.31,124.93,212.99

13.31,123.90,216.06

13.31,123.90,217.09

12.29,124.93,216.06

12.29,123.90,215.04

12.29,123.90,216.06

13.31,122.88,217.09

13.31,123.90,217.09

13.31,123.90,217.09

13.31,122.88,214.02

13.31,122.88,217.09

14.34,122.88,214.02

12.29,123.90,214.02

12.29,122.88,216.06

13.31,122.88,214.02

13.31,122.88,212.99

14.34,122.88,215.04

12.29,122.88,212.99

14.34,121.86,216.06

14.34,123.90,211.97

13.31,121.86,214.02

14.34,122.88,215.04

14.34,121.86,215.04

12.29,121.86,215.04

15.36,121.86,215.04

12.29,123.90,211.97

14.34,121.86,215.04

14.34,123.90,216.06

14.34,124.93,212.99

14.34,124.93,215.04

15.36,121.86,216.06

14.34,120.83,217.09

14.34,125.95,214.02

14.34,122.88,216.06

13.31,124.93,215.04

15.36,121.86,217.09

13.31,123.90,216.06

14.34,122.88,215.04

13.31,121.86,216.06

14.34,120.83,212.99

14.34,123.90,217.09

15.36,122.88,215.04

15.36,123.90,218.11

15.36,123.90,216.06

14.34,122.88,215.04

16.38,124.93,215.04

14.34,123.90,215.04

14.34,123.90,214.02

16.38,124.93,211.97

15.36,123.90,215.04

14.34,124.93,209.92

14.34,123.90,214.02

14.34,122.88,212.99

14.34,123.90,212.99

14.34,125.95,211.97

15.36,124.93,214.02

14.34,125.95,211.97

13.31,125.95,212.99

14.34,124.93,212.99

14.34,126.98,211.97

14.34,123.90,211.97

16.38,124.93,214.02

14.34,124.93,211.97

13.31,124.93,215.04

13.31,124.93,212.99

14.34,123.90,211.97

15.36,123.90,211.97

15.36,124.93,214.02

14.34,123.90,212.99

15.36,123.90,212.99

17.41,122.88,215.04

14.34,122.88,214.02

14.34,122.88,214.02

14.34,123.90,212.99

16.38,123.90,214.02

14.34,123.90,212.99

15.36,124.93,214.02

12.29,124.93,212.99

14.34,125.95,215.04

13.31,126.98,214.02

14.34,124.93,212.99

15.36,124.93,214.02

14.34,126.98,214.02

14.34,124.93,212.99

14.34,126.98,214.02

12.29,126.98,215.04

14.34,125.95,215.04

14.34,125.95,211.97

14.34,124.93,215.04

13.31,125.95,212.99

14.34,126.98,214.02

13.31,125.95,214.02

13.31,125.95,212.99

12.29,124.93,215.04

13.31,125.95,215.04

14.34,125.95,214.02

13.31,124.93,214.02

15.36,124.93,217.09

13.31,125.95,211.97

14.34,123.90,215.04

14.34,123.90,214.02

13.31,123.90,214.02

14.34,123.90,212.99

14.34,123.90,216.06

14.34,124.93,214.02

14.34,123.90,214.02

13.31,123.90,216.06

14.34,123.90,214.02

14.34,123.90,216.06

14.34,122.88,215.04

15.36,121.86,212.99

13.31,121.86,212.99

14.34,122.88,214.02

15.36,121.86,214.02

14.34,122.88,212.99

15.36,122.88,212.99

14.34,122.88,212.99

15.36,122.88,214.02

14.34,121.86,211.97

14.34,123.90,212.99

13.31,123.90,214.02

14.34,123.90,212.99

14.34,123.90,216.06

12.29,123.90,212.99

13.31,123.90,214.02

14.34,123.90,211.97

14.34,122.88,214.02

13.31,122.88,212.99

15.36,122.88,212.99

14.34,121.86,214.02

15.36,122.88,216.06

14.34,122.88,212.99

16.38,122.88,215.04

14.34,122.88,215.04

15.36,120.83,215.04

16.38,120.83,215.04

16.38,121.86,215.04

16.38,121.86,214.02

16.38,120.83,217.09

15.36,118.78,214.02

15.36,120.83,214.02

15.36,120.83,216.06

15.36,119.81,215.04

16.38,119.81,215.04

16.38,120.83,214.02

14.34,119.81,216.06

16.38,121.86,214.02

15.36,121.86,215.04

15.36,121.86,214.02

15.36,121.86,216.06

14.34,121.86,214.02

16.38,120.83,215.04

16.38,122.88,216.06

15.36,122.88,215.04

15.36,121.86,217.09

18.43,121.86,217.09

17.41,121.86,215.04

15.36,122.88,215.04

16.38,122.88,216.06

16.38,121.86,215.04

16.38,121.86,215.04

17.41,121.86,217.09

18.43,121.86,212.99

18.43,122.88,216.06

16.38,121.86,216.06

18.43,122.88,216.06

17.41,121.86,212.99

17.41,121.86,216.06

17.41,121.86,215.04

17.41,123.90,215.04

16.38,122.88,217.09

17.41,122.88,216.06

16.38,121.86,216.06

16.38,121.86,216.06

16.38,120.83,215.04

16.38,121.86,215.04

15.36,122.88,216.06

15.36,121.86,214.02

17.41,120.83,216.06

16.38,122.88,212.99

16.38,122.88,214.02

16.38,121.86,214.02

15.36,121.86,212.99

17.41,121.86,217.09

17.41,120.83,215.04

17.41,120.83,215.04

17.41,120.83,215.04

15.36,119.81,214.02

16.38,120.83,214.02

17.41,118.78,212.99

17.41,120.83,214.02

18.43,119.81,215.04

18.43,119.81,214.02

17.41,117.76,215.04

16.38,119.81,212.99

16.38,117.76,215.04

17.41,117.76,214.02

17.41,118.78,214.02

16.38,119.81,211.97

16.38,119.81,217.09

16.38,119.81,215.04

15.36,119.81,214.02

16.38,120.83,214.02

16.38,119.81,211.97

17.41,121.86,215.04

16.38,122.88,215.04

17.41,121.86,214.02

17.41,121.86,215.04

19.46,121.86,214.02

17.41,121.86,214.02

15.36,121.86,216.06

17.41,122.88,215.04

20.48,120.83,214.02

17.41,122.88,214.02

16.38,122.88,215.04

16.38,121.86,215.04

18.43,119.81,215.04

17.41,121.86,215.04

18.43,121.86,216.06

17.41,121.86,215.04

17.41,121.86,216.06

17.41,121.86,215.04

16.38,121.86,214.02

17.41,120.83,215.04

17.41,121.86,216.06

16.38,121.86,214.02

17.41,121.86,216.06

16.38,121.86,216.06

16.38,123.90,214.02

17.41,123.90,216.06

17.41,122.88,212.99

18.43,122.88,214.02

18.43,122.88,216.06

17.41,123.90,212.99

18.43,122.88,211.97

19.46,123.90,211.97

19.46,123.90,211.97

19.46,123.90,211.97

19.46,122.88,210.94

20.48,123.90,209.92

21.50,122.88,209.92

21.50,123.90,210.94

22.53,122.88,211.97

22.53,121.86,208.90

22.53,123.90,209.92

23.55,124.93,211.97

24.58,123.90,208.90

24.58,123.90,210.94

23.55,124.93,209.92

24.58,125.95,211.97

24.58,124.93,208.90

25.60,124.93,209.92

24.58,123.90,208.90

25.60,124.93,210.94

26.62,126.98,209.92

26.62,124.93,209.92

24.58,124.93,210.94

23.55,125.95,210.94

24.58,126.98,212.99

23.55,128.00,211.97

24.58,128.00,211.97

25.60,128.00,211.97

24.58,128.00,210.94

24.58,126.98,211.97

24.58,129.02,210.94

24.58,128.00,210.94

23.55,128.00,210.94

24.58,129.02,210.94

22.53,128.00,212.99

21.50,126.98,215.04

17.41,124.93,212.99

13.31,122.88,216.06

11.26,123.90,216.06

9.22,122.88,219.14

8.19,121.86,216.06

12.29,121.86,216.06

16.38,121.86,214.02

20.48,122.88,211.97

20.48,123.90,208.90

25.60,124.93,207.87

28.67,122.88,207.87

33.79,125.95,207.87

33.79,125.95,207.87

35.84,124.93,204.80

35.84,124.93,205.82

35.84,124.93,206.85

37.89,124.93,207.87

37.89,125.95,208.90

39.94,125.95,206.85

40.96,126.98,206.85

38.91,125.95,206.85

38.91,125.95,208.90

38.91,126.98,207.87

38.91,126.98,207.87

39.94,124.93,207.87

38.91,126.98,210.94

36.86,126.98,207.87

37.89,129.02,208.90

38.91,126.98,208.90

38.91,129.02,210.94

37.89,129.02,207.87

37.89,128.00,209.92

36.86,126.98,208.90

36.86,126.98,209.92

36.86,126.98,207.87

37.89,129.02,210.94

37.89,126.98,210.94

36.86,129.02,209.92

37.89,128.00,208.90

37.89,128.00,208.90

35.84,129.02,207.87

36.86,126.98,209.92

36.86,128.00,210.94

35.84,128.00,208.90

34.82,129.02,207.87

36.86,126.98,209.92

35.84,128.00,208.90

36.86,128.00,209.92

34.82,128.00,206.85

36.86,126.98,208.90

35.84,126.98,207.87

34.82,128.00,208.90

35.84,129.02,206.85

35.84,128.00,209.92

35.84,128.00,207.87

36.86,131.07,205.82

36.86,130.05,205.82

36.86,130.05,207.87

36.86,128.00,204.80

36.86,130.05,207.87

36.86,130.05,204.80

34.82,131.07,207.87

35.84,130.05,206.85

37.89,130.05,204.80

37.89,130.05,205.82

36.86,131.07,204.80

35.84,131.07,205.82

37.89,130.05,205.82

36.86,131.07,203.78

36.86,131.07,204.80

36.86,130.05,204.80

36.86,131.07,204.80

36.86,131.07,203.78

37.89,132.10,204.80

36.86,131.07,203.78

37.89,133.12,204.80

37.89,132.10,204.80

38.91,132.10,204.80

39.94,132.10,205.82

39.94,132.10,204.80

37.89,133.12,202.75

39.94,133.12,205.82

38.91,134.14,204.80

38.91,135.17,203.78

39.94,134.14,203.78

37.89,133.12,204.80

38.91,134.14,204.80

39.94,135.17,205.82

39.94,134.14,204.80

39.94,133.12,203.78

38.91,134.14,203.78

40.96,135.17,204.80

38.91,134.14,204.80

39.94,133.12,202.75

39.94,134.14,205.82

39.94,134.14,204.80

40.96,132.10,200.70

40.96,133.12,203.78

40.96,132.10,203.78

40.96,132.10,204.80

39.94,133.12,204.80

41.98,132.10,202.75

40.96,132.10,203.78

40.96,132.10,202.75

39.94,131.07,202.75

41.98,131.07,204.80

40.96,131.07,204.80

41.98,132.10,202.75

40.96,133.12,203.78

40.96,131.07,206.85

41.98,131.07,204.80

41.98,131.07,203.78

41.98,131.07,205.82

40.96,131.07,203.78

43.01,131.07,204.80

41.98,130.05,205.82

43.01,129.02,204.80

44.03,130.05,203.78

44.03,129.02,205.82

43.01,129.02,207.87

41.98,130.05,204.80

45.06,129.02,205.82

45.06,128.00,206.85

43.01,129.02,206.85

44.03,128.00,206.85

43.01,129.02,206.85

45.06,128.00,207.87

44.03,126.98,205.82

41.98,129.02,204.80

