0,39.67

-23.33,22.17,32.67

-23.50,23.33,31.67

-23.67,23.67,34.33

-23.50,24.50,31.83

-23.33,24.33,31.17

-23.50,22.00,33.00

-23.83,21.67,33.33

-23.33,24.00,30.50

-23.17,24.17,31.00

-22.83,22.50,33.33

-22.67,23.33,33.17

-23.17,24.50,31.00

-23.17,24.00,31.33

-23.33,22.83,33.33

-23.50,22.83,33.50

-24.00,23.17,31.00

-24.67,22.50,31.00

-24.50,22.67,32.50

-24.33,23.50,32.67

-24.17,21.67,31.67

-23.83,22.00,32.50

-24.17,23.67,33.33

-23.50,23.83,33.67

-23.83,21.83,32.33

-24.17,21.50,32.50

-24.33,23.83,33.67

-23.83,23.83,33.00

-23.50,22.00,32.50

-23.00,21.33,32.67

-23.67,24.50,32.00

-23.83,24.67,32.00

-23.67,21.83,32.17

-23.00,21.50,32.33

-23.33,23.17,32.50

-22.83,22.67,32.50

-23.17,22.83,32.83

-23.33,24.17,33.00

-22.83,24.50,32.00

-23.17,22.67,32.50

-23.00,22.00,32.17

-22.83,24.33,31.17

-22.83,24.67,31.17

-24.17,21.67,32.17

-23.67,21.33,32.33

-23.50,23.83,30.67

-24.00,24.33,30.17

-23.50,22.00,32.33

-23.00,22.00,32.67

-24.17,24.00,31.00

-24.00,24.00,31.83

-22.83,21.33,33.83

-23.67,22.83,33.33

-24.83,23.83,32.17

-24.67,23.33,31.33

-23.83,21.33,32.00

-24.17,22.00,32.17

-25.17,22.50,31.33

-25.00,22.67,31.50

-25.67,21.00,31.83

-25.50,20.83,32.00

-24.50,23.17,30.67

-24.67,22.50,31.67

-24.83,21.33,32.17

-24.33,21.67,32.33

-24.50,23.50,32.33

-23.50,21.33,32.17

-24.67,21.50,32.50

-24.00,24.17,32.17

-23.33,24.00,32.33

-24.00,22.33,32.00

-24.67,21.83,32.17

-24.33,23.83,32.50

-23.50,23.50,31.17

-24.17,21.67,31.50

-24.00,21.50,30.83

-23.17,23.33,30.67

-23.67,23.17,31.50

-23.50,22.00,32.17

-23.00,23.00,32.33

-23.50,23.50,32.50

-23.67,24.17,31.83

-23.00,23.00,32.33

-22.50,23.17,32.00

-23.00,23.33,31.83

-24.33,23.00,32.67

-23.33,22.83,32.17

-23.83,23.17,31.50

-23.50,23.17,31.83

-23.33,23.17,31.33

-23.67,22.67,31.50

-24.33,22.50,32.33

-23.83,23.67,32.50

-23.50,23.33,32.00

-24.33,22.00,33.00

-24.33,22.50,33.00

-23.50,23.17,32.50

-23.67,22.67,33.67

-24.00,22.00,33.33

-24.17,23.33,32.50

-24.50,23.17,31.67

-23.33,21.17,33.00

-23.67,21.67,33.00

-24.50,23.50,31.33

-24.17,23.67,31.67

-23.00,21.83,32.67

-22.83,22.00,33.17

-23.83,22.83,32.17

-23.83,23.83,31.83

-22.67,22.50,33.00

-22.83,22.17,33.50

-23.17,24.17,32.33

-22.83,23.83,32.50

-22.83,22.17,32.17

-23.17,22.00,32.67

-22.17,23.67,31.67

-22.83,23.50,30.67

-23.00,21.83,32.83

-23.17,21.67,33.00

-23.00,24.50,30.67

-23.33,23.83,31.33

-23.00,21.17,33.33

-22.83,22.00,34.17

-23.83,23.33,31.83

-23.50,23.50,32.50

-23.50,22.00,34.67

-23.67,22.17,34.17

-24.33,22.50,31.17

-23.83,22.33,34.17

-23.67,22.00,34.00

-24.83,22.00,31.50

-25.00,21.00,31.50

-24.17,22.50,33.17

-23.50,22.50,33.83

-23.33,21.83,32.50

-23.50,21.83,32.00

-23.67,23.33,34.50

-23.33,22.67,34.17

-23.17,21.50,32.00

-23.17,22.17,32.50

-22.67,23.00,34.00

-22.83,22.83,33.67

-22.17,22.17,32.33

-22.17,22.67,32.33

-22.83,23.17,33.00

-23.17,23.50,32.33

-23.50,21.83,31.83

-22.33,21.00,32.67

-22.67,23.83,32.17

-22.17,23.67,33.00

-23.17,21.50,32.83

-23.17,21.00,33.33

-22.67,24.83,32.83

-23.00,24.67,31.67

-23.67,21.33,33.67

-23.00,21.17,33.17

-23.00,25.00,32.33

-23.33,21.67,31.67

-23.50,21.00,33.00

-23.67,24.17,31.33

-23.67,23.50,31.83

-23.67,20.33,32.83

-23.67,20.83,34.17

-23.67,23.83,32.33

-23.83,23.50,32.33

-23.83,21.33,33.33

-23.50,21.17,34.33

-23.50,24.00,32.83

-23.50,24.00,33.33

-23.67,21.00,33.83

-23.33,20.67,33.50

-22.50,24.50,31.67

-22.83,24.17,31.50

-22.83,20.83,32.67

-23.00,21.33,32.50

-23.50,24.50,30.67

-23.33,24.33,30.83

-22.67,21.17,32.67

-22.50,22.00,33.33

-23.00,24.50,31.67

-23.67,25.00,31.33

-22.17,22.00,33.50

-22.33,22.17,34.17

-23.83,24.17,31.50

-24.00,24.00,31.33

-23.17,22.50,34.00

-22.83,22.33,34.00

-23.50,23.83,31.50

-24.17,22.17,31.50

-23.83,22.50,33.67

-23.67,23.67,31.17

-24.50,23.67,31.33

-24.17,22.00,33.17

-24.50,22.00,33.17

-23.67,23.17,30.83

-23.83,23.50,31.50

-24.67,21.83,33.83

-24.00,23.00,34.00

-24.17,23.67,32.50

-24.17,24.67,32.00

-23.17,22.67,34.00

-24.17,25.00,33.17

-23.33,23.17,33.50

-23.83,25.00,33.50

-23.67,25.50,33.33

-23.17,22.67,33.83

-24.00,23.50,33.83

-23.67,26.17,33.50

-23.33,25.83,32.83

-22.00,24.33,34.67

-22.17,23.83,34.67

-22.83,25.17,34.00

-22.67,26.00,34.33

-22.50,26.50,34.33

-22.33,25.83,33.83

-21.33,25.83,34.83

-21.17,26.50,34.33

-20.67,26.17,34.67

-20.67,25.50,35.17

-20.83,25.83,35.17

-20.67,26.33,35.50

-20.67,26.83,35.00

-20.83,27.00,35.50

-20.17,26.67,35.67

-20.50,26.83,36.00

-20.17,26.67,36.00

-19.67,26.67,36.50

-19.83,26.33,36.33

-19.67,26.17,37.00

-19.67,26.33,36.83

-19.67,26.67,36.33

-19.67,26.17,37.00

-19.50,26.67,36.83

-19.67,26.17,36.50

-19.33,26.67,37.33

-20.33,26.00,37.00

-19.83,26.67,36.50

-19.50,26.00,37.00

-20.00,25.67,37.17

-19.67,26.33,37.00

-19.67,25.67,36.67

-19.50,25.83,36.67

-20.00,25.83,37.00

-20.17,26.17,37.00

-20.17,25.67,36.83

-19.83,26.00,37.00

-20.50,26.17,36.33

-20.17,25.83,37.17

-20.50,26.00,36.33

-20.50,26.00,36.50

-20.00,25.33,36.67

-20.17,25.67,36.17

-20.17,26.00,36.00

-20.17,25.33,36.83

-20.83,26.00,36.00

-20.17,26.33,36.50

-20.67,25.67,36.50

-20.33,25.83,35.83

-20.50,25.67,36.50

-20.33,26.00,36.17

-20.67,25.67,36.33

-21.00,25.83,36.33

-21.17,25.50,36.00

-20.83,25.67,36.33

-21.00,25.50,35.67

-21.33,26.00,36.00

-21.33,25.67,35.83

-21.00,25.50,35.33

-21.00,25.17,36.00

-20.83,25.67,35.83

-21.00,25.83,35.67

-21.17,26.17,36.17

-21.17,25.33,35.50

-21.00,25.67,35.50

-21.00,25.33,35.33

-21.00,25.67,35.67

-21.50,25.33,35.83

-20.67,25.83,35.50

-21.83,26.17,35.33

-21.67,25.50,35.67

-21.33,26.33,35.50

-21.00,26.17,35.50

-21.00,26.17,35.83

-21.17,26.33,35.33

-21.17,26.17,35.50

-20.50,25.83,35.17

-21.00,26.17,35.50

-20.83,26.00,35.67

-21.00,26.50,35.33

-20.67,25.83,35.33

-21.00,26.83,35.50

-21.17,27.00,35.33

-20.83,27.17,35.50

-20.83,27.00,35.50

-20.83,27.00,35.67

-21.00,27.50,35.00

-20.50,27.17,35.33

-21.00,27.17,35.33

-20.50,27.17,34.83

-20.83,27.50,35.17

-21.00,27.00,35.00

-20.83,27.50,35.17

-21.17,27.33,35.33

-20.67,27.67,35.50

-20.50,27.50,35.33

-21.17,27.33,35.33

-20.50,27.33,35.33

-20.50,27.67,35.00

-21.17,27.17,35.50

-21.17,27.33,35.50

-20.33,27.50,35.83

-20.50,27.00,35.83

-20.50,27.67,35.00

-20.17,27.67,35.33

-20.67,27.83,35.33

-19.83,27.83,35.33

-19.83,27.67,35.33

-20.00,27.17,35.33

-20.83,27.83,35.50

-20.67,27.50,35.67

-20.17,27.33,35.67

-20.00,28.00,35.67

-19.67,27.50,35.67

-19.67,27.33,36.33

-20.17,27.83,35.50

-20.17,28.00,35.67

-20.67,27.83,35.50

-20.00,27.67,35.83

-19.83,27.83,35.67

-19.67,27.50,35.83

-20.00,27.67,36.00

-20.00,27.83,36.50

-19.67,27.50,35.50

-20.00,27.50,36.17

-20.17,27.50,35.67

-19.50,27.50,35.83

-19.83,27.83,36.17

-19.50,27.83,35.83

-20.33,27.67,36.00

-19.33,27.33,36.17

-20.00,27.83,36.33

-19.50,27.83,36.33

-19.50,27.67,36.17

-19.83,27.67,36.17

-19.50,27.50,36.50

-19.50,28.17,36.67

-19.00,28.00,36.50

-19.00,27.83,36.17

-18.67,28.00,36.83

-19.17,27.67,36.83

-19.17,28.17,36.67

-19.17,28.33,37.00

-18.83,28.33,36.50

-18.33,28.00,36.83

-18.17,27.83,37.00

-18.67,28.33,37.00

-17.83,28.00,37.17

-18.33,28.33,37.50

-17.83,28.33,37.50

-18.17,28.00,37.33

-17.83,28.00,37.50

-18.17,28.50,37.83

-18.00,28.17,37.83

-17.00,28.00,38.00

-17.50,28.50,37.67

-16.83,28.83,38.00

-17.33,28.50,38.17

-17.17,28.33,38.17

-17.17,28.67,38.67

-17.17,28.17,38.00

-16.83,28.50,38.33

-17.33,27.83,38.33

-16.50,28.33,38.67

-16.50,28.67,38.50

-16.50,28.67,38.33

-16.67,27.83,38.33

-16.67,28.50,38.33

-16.33,28.50,38.67

-16.33,28.50,38.50

-16.67,28.33,38.50

-16.67,28.67,38.50

-16.17,28.17,38.83

-16.17,28.33,38.50

-16.33,28.33,38.83

-16.33,28.50,38.67

-16.50,28.83,39.17

-16.00,28.17,39.33

-16.00,27.83,39.17

-15.83,27.50,39.00

-16.00,27.33,38.50

-15.83,27.33,38.33

-16.00,28.33,38.17

-16.33,29.00,37.17

-15.83,29.33,37.67

-16.33,29.83,38.17

-15.83,29.17,38.67

-16.00,28.67,39.50

-16.17,27.83,39.00

-15.67,27.33,38.83

-16.00,27.33,38.00

-15.83,28.17,38.00

-16.17,29.00,37.67

-16.33,29.17,38.00

-16.00,29.00,38.33

-16.00,28.67,39.00

-16.00,28.17,39.50

-15.83,27.17,38.83

-16.00,27.33,38.50

-16.00,28.50,37.00

-15.83,29.33,38.33

-16.50,28.17,38.67

-15.83,27.50,39.50

-17.00,28.00,38.67

-15.67,30.50,37.33

-16.17,27.83,38.00

-16.00,27.83,36.83

-16.67,29.00,39.17

-16.67,27.67,39.33

-16.83,28.50,37.83

-16.83,27.50,38.83

-16.83,28.50,36.33

-15.83,28.17,38.50

-16.00,29.33,37.83

-16.33,27.50,39.50

-17.67,28.67,37.83

-16.17,26.50,39.17

-17.67,28.17,38.83

-16.33,25.67,39.50

-16.33,25.67,39.33

-17.00,27.17,38.17

-17.50,24.83,38.83

-16.83,28.17,38.50

-17.33,27.33,38.50

-17.83,23.67,40.17

-16.83,26.67,39.83

-16.33,26.50,38.17

-16.67,23.00,40.00

-16.17,23.00,40.67

-17.00,25.67,38.83

-17.67,25.33,39.67

-16.83,22.67,41.83

-16.00,22.33,41.67

-16.50,24.83,40.33

-16.33,24.33,40.17

-16.00,20.67,42.00

-15.50,20.50,41.00

-15.50,22.83,39.67

-15.00,22.83,40.83

-14.50,20.33,42.50

-13.67,19.50,43.33

-14.00,21.83,42.33

-13.83,21.00,42.50

-14.00,18.50,43.33

-14.00,18.17,43.83

-14.17,19.50,43.50

-14.33,18.50,43.83

-13.50,16.17,45.00

-13.33,16.17,44.83

-13.50,17.00,45.33

-13.33,16.67,46.00

-14.00,15.00,45.83

-13.33,14.67,45.17

-13.00,14.67,46.00

-12.83,14.00,46.17

-12.83,13.50,45.00

-12.17,14.00,46.50

-11.17,13.50,47.67

-11.33,13.67,46.00

-10.67,13.17,46.67

-10.33,13.50,48.50

-9.33,13.50,48.83

-9.17,12.33,46.33

-8.83,11.67,47.33

-8.83,12.33,48.67

-9.00,11.67,48.83

-9.00,11.67,47.50

-7.67,10.50,48.00

-7.83,11.50,50.00

-7.50,11.17,50.83

-7.50,10.67,49.33

-8.00,11.33,51.00

-8.33,10.17,50.83

-7.67,9.17,49.50

-7.33,8.50,49.50

-7.00,10.00,50.67

-7.50,9.50,51.67

-7.17,9.17,49.83

-6.83,8.33,50.17

-6.83,9.83,51.83

-6.67,8.83,51.50

-6.33,8.67,50.83

-6.50,8.50,50.67

-6.17,9.67,50.83

-5.50,8.00,50.50

-4.83,8.67,49.50

-5.33,9.00,50.83

-5.50,9.17,50.83

-4.50,9.17,50.67

-4.50,9.00,51.33

-4.50,9.33,51.17

-4.00,9.67,51.17

-4.33,9.33,51.33

-4.00,9.33,51.17

-4.00,9.50,51.33

-4.83,9.33,50.50

-4.50,9.67,51.00

-4.50,8.83,50.50

-4.50,9.17,51.17

-4.33,9.50,51.33

-4.67,10.50,51.33

-4.50,9.17,52.17

-5.00,9.67,52.50

-5.00,10.50,51.33

-5.83,10.33,51.50

-5.83,9.50,51.00

-6.00,10.00,50.50

-6.50,11.33,50.83

-7.00,10.83,50.17

-6.17,9.17,49.67

-7.33,10.83,50.00

-7.00,11.00,49.50

-6.83,8.83,50.83

-7.50,9.50,50.17

-7.67,12.67,49.50

-7.50,12.83,49.67

-8.50,9.83,50.67

-8.50,10.83,50.33

-9.00,13.50,48.83

-9.33,13.33,48.50

-9.50,10.83,48.83

-9.50,11.00,48.67

-10.33,14.17,46.83

-9.67,11.33,48.33

-9.67,12.00,48.00

-10.50,15.33,46.67

-11.00,15.17,46.83

-10.33,12.83,48.50

-11.17,13.00,48.50

-11.33,17.33,46.83

-11.00,17.67,46.00

-10.83,14.50,47.33

-10.50,14.83,46.67

-11.17,18.33,44.67

-11.67,18.67,45.00

-10.83,16.33,45.67

-11.67,18.67,44.33

-12.00,19.50,43.83

-12.00,16.50,45.67

-11.00,17.83,45.33

-11.67,20.50,44.00

-11.17,21.17,44.33

-11.33,19.33,45.67

-11.50,19.50,44.83

-12.00,21.67,43.67

-12.17,21.67,43.00

-12.00,20.50,43.50

-12.50,20.17,44.33

-11.83,22.50,43.17

-12.17,20.67,43.33

-13.17,21.17,44.33

-13.17,23.67,43.17

-13.67,23.17,43.50

-13.50,22.33,44.00

-13.67,22.00,43.50

-13.33,23.50,43.33

-14.00,23.67,43.00

-13.83,23.33,42.17

-14.50,23.00,42.00

-14.67,24.00,42.00

-14.17,23.83,42.33

-15.17,24.00,40.50

-15.00,24.50,42.33

-14.17,25.00,42.00

-14.17,24.83,40.67

-14.33,25.17,41.17

-14.17,26.17,42.17

-13.83,26.00,42.33

-14.17,25.83,40.17

-14.50,25.67,39.33

-13.67,26.50,41.33

-13.67,27.17,40.33

-13.83,26.17,39.00

-14.17,27.33,39.50

-13.83,27.50,40.67

-14.00,27.33,40.17

-13.00,27.67,39.83

-14.67,27.50,39.83

-13.50,28.50,39.17

-14.33,28.50,40.17

-14.50,28.83,41.17

-13.67,29.00,39.33

-14.50,28.00,39.17

-14.50,29.67,40.33

-14.00,29.50,39.50

-15.17,28.67,39.83

-13.17,30.33,39.83

-14.50,29.33,38.33

-14.33,29.83,39.50

-13.83,31.33,39.17

-14.83,29.17,38.00

-13.67,30.50,38.17

-13.83,31.00,38.67

-14.83,30.33,38.50

-13.50,30.67,39.17

-15.00,30.00,39.17

-14.67,29.67,37.50

-14.83,29.67,37.00

-14.50,31.17,39.00

-13.83,30.50,37.00

-14.50,30.83,37.83

-15.83,30.00,37.83

-15.17,29.83,36.83

-15.50,31.33,38.17

-15.00,30.83,36.50

-16.00,31.83,37.83

-15.83,31.17,37.00

-15.83,31.83,38.17

-16.00,31.33,36.00

-15.67,32.17,37.50

-15.67,31.83,35.67

-15.33,32.17,36.50

-16.50,32.17,37.67

-16.33,32.50,35.17

-16.17,32.67,36.33

-16.50,32.17,35.50

-16.50,32.50,34.50

-15.67,32.33,37.17

-16.50,31.83,36.67

-16.33,32.33,34.83

-16.50,33.17,35.17

-16.33,33.00,36.67

-16.83,32.67,36.33

-16.50,32.83,34.17

-16.17,33.67,34.33

-16.67,33.17,34.83

-16.33,32.67,36.33

-16.33,32.50,36.33

-16.33,32.67,35.83

-16.33,33.00,35.33

-16.67,33.17,35.00

-16.17,34.00,34.50

-16.00,34.17,34.67

-16.33,34.67,35.00

-16.83,35.00,33.50

-16.33,34.83,34.83

-16.33,34.33,35.17

-16.00,34.00,36.17

-16.17,34.00,36.00

-15.67,34.83,35.00

-16.17,35.00,34.83

-15.50,32.83,34.50

-15.83,33.00,34.17

-16.33,33.50,36.67

-15.83,33.33,34.17

-15.33,32.50,35.33

-16.33,33.50,35.50

-16.33,32.33,35.33

-16.50,32.83,35.67

-16.33,32.50,36.00

-16.50,33.67,35.83

-16.67,34.33,34.00

-16.67,35.50,34.83

-16.17,33.00,34.33

-15.83,34.67,33.83

-15.00,33.17,36.00

-16.33,31.83,35.33

-15.67,36.50,34.00

-15.50,35.00,34.17

-16.50,33.67,34.33

-15.83,34.50,33.50

-16.00,35.33,33.00

-15.67,35.50,32.83

-15.67,35.00,33.00

-15.33,36.17,32.33

-14.83,36.83,32.50

-14.17,36.00,33.33

-14.17,36.00,33.50

-14.67,37.83,32.17

-16.00,38.67,31.83

-15.00,37.17,34.00

-15.00,36.67,34.33

-15.33,39.00,32.50

-14.67,40.00,32.00

-14.50,37.33,33.50

-13.33,37.67,33.33

-14.00,40.83,31.50

-13.17,38.33,32.67

-12.83,38.83,33.33

-13.67,42.00,30.83

-13.67,41.33,31.33

-13.17,38.33,33.67

-13.50,39.00,33.83

-14.50,41.50,30.67

-14.50,41.17,31.17

-13.50,38.83,33.33

-13.00,39.67,33.17

-14.00,41.00,31.00

-13.17,39.33,30.67

-13.17,39.33,32.50

-13.33,40.83,30.33

-13.00,41.00,30.33

-12.67,40.00,33.00

-13.00,39.33,32.83

-13.67,40.50,30.33

-14.17,40.17,30.67

-14.33,39.17,32.67

-14.17,38.83,32.67

-14.50,39.50,31.00

-15.00,38.83,30.17

-14.50,38.67,32.00

-15.17,38.67,31.83

-14.83,38.67,30.50

-14.67,38.67,32.50

-13.67,38.50,31.67

-14.50,38.83,30.17

-14.67,38.50,29.50

-14.83,38.50,31.17

-15.00,38.83,31.50

-15.33,38.00,30.33

-15.17,37.83,30.67

-15.67,38.83,31.17

-16.17,38.33,31.83

-16.33,37.50,30.67

-16.67,38.33,31.50

-16.17,38.67,32.00

-16.50,37.17,31.83

-16.17,37.33,32.00

-16.33,38.17,32.00

-16.33,38.17,31.50

-16.33,37.17,31.17

-15.50,37.83,31.67

-15.33,39.00,31.50

-16.17,38.83,30.83

-16.00,38.17,31.50

-15.83,37.83,31.17

-15.83,39.17,30.33

-16.00,38.17,29.83

-16.33,38.00,31.83

-17.00,37.50,31.50

-17.00,38.17,31.33

-17.17,37.00,31.50

-17.17,37.17,31.33

-17.50,37.33,30.50

-17.17,36.83,30.33

-17.00,36.50,32.17

-16.17,36.33,32.67

-16.50,36.00,31.00

-16.17,36.17,31.17

-16.00,36.67,32.00

-16.33,37.17,31.67

-15.67,36.33,31.00

-16.50,35.50,31.33

-16.33,36.67,32.83

-16.50,36.67,33.50

-16.33,35.17,32.33

-16.50,34.67,32.67

-17.00,37.50,33.50

-16.17,36.33,34.00

-15.83,34.50,33.17

-15.83,34.33,32.83

-15.83,36.67,34.00

-15.50,36.67,33.67

-15.83,34.83,33.33

-15.33,35.17,33.17

-15.50,37.00,34.00

-15.83,37.00,33.83

-15.83,33.83,33.67

-16.33,34.00,33.50

-16.50,36.83,33.83

-16.83,36.83,34.00

-16.67,33.50,33.50

-16.00,37.00,34.17

-16.50,36.33,34.00

-16.50,35.50,33.33

-16.33,35.83,33.50

-16.67,36.50,33.83

-16.00,33.17,35.33

-16.67,35.50,33.83

-16.83,34.83,33.67

-16.67,32.83,35.17

-16.67,33.83,35.00

-17.00,35.00,33.50

-17.67,33.83,33.33

-17.17,33.33,34.17

-17.00,32.67,36.00

-17.17,32.83,35.67

-17.00,33.33,35.17

-17.50,33.50,34.50

-17.67,32.33,33.50

-17.67,32.17,33.83

-18.00,31.50,34.00

-17.67,31.67,34.50

-17.33,31.50,34.83

-17.67,30.83,35.33

-18.00,31.50,34.83

-17.33,32.00,35.67

-18.17,32.17,35.33

-18.17,31.83,35.50

-18.17,32.67,35.17

-17.67,31.67,35.00

-18.33,32.00,35.50

-18.33,32.17,35.17

-18.17,31.83,35.50

-18.33,31.50,35.50

-18.50,31.67,35.33

-18.17,32.00,35.50

-18.33,31.33,35.33

-18.33,32.00,35.17

-18.33,32.00,35.33

-18.33,31.67,35.17

-18.00,31.83,35.00

-18.17,32.00,35.17

-17.83,31.67,34.83

-18.00,32.17,34.67

-18.50,31.83,35.17

-18.33,31.83,34.67

-18.17,31.83,34.83

-18.33,32.00,35.00

-18.33,31.83,34.83

-17.83,32.50,34.67

-18.17,32.33,34.83

-18.50,32.33,34.83

-18.50,32.00,34.83

-18.17,32.33,34.17

-18.50,32.50,34.33

-18.33,32.50,34.50

-18.17,32.33,34.33

-18.33,33.00,34.83

-18.67,32.67,34.67

-17.83,32.33,34.67

-18.00,32.17,34.83

-18.17,32.33,34.67

-18.33,32.83,34.33

-18.50,32.67,35.00

-18.00,32.67,34.83

-18.33,32.83,34.50

-18.50,32.33,34.83

-18.00,32.67,35.17

-18.17,32.50,34.67

-18.00,32.83,34.83

-17.83,32.83,35.00

-18.00,32.00,34.50

-17.83,32.67,35.67

-17.83,32.33,35.50

-17.33,32.83,35.50

-18.17,32.33,34.83

-17.67,32.50,35.00

-17.67,32.50,35.33

-17.83,32.33,35.67

-17.67,32.50,35.00

-17.83,32.33,35.50

-17.50,32.17,35.33

-17.50,32.67,35.33

-17.83,32.83,35.50

-17.83,32.17,35.33

-17.67,32.33,35.33

-18.17,32.00,35.33

-18.00,32.17,35.33

-18.00,32.33,35.67

-17.67,32.00,35.50

-17.83,31.83,35.17

-17.83,32.00,35.17

-18.33,32.17,35.00

-17.83,32.00,35.33

-18.00,32.83,34.67

-18.33,32.00,34.67

-18.00,32.17,35.00

-18.33,32.50,35.00

-17.83,32.67,34.67

-18.50,32.83,35.17

-17.67,32.33,34.83

-18.00,32.33,35.00

-17.67,33.17,35.00

-17.83,32.50,35.00

-18.17,32.50,35.17

-18.50,32.17,35.17

-18.00,33.17,34.67

-17.67,32.50,34.50

-18.00,32.50,34.83

-18.17,33.00,35.00

-18.33,32.67,34.83

-18.00,32.67,35.00

-18.33,33.00,34.67

-18.00,32.83,34.83

-18.00,33.00,34.50

-17.83,32.00,35.17

-18.17,33.17,35.00

-17.83,32.83,35.33

-18.17,32.50,34.83

-18.17,33.17,35.33

-18.17,32.67,35.17

-17.67,32.50,35.17

-17.67,32.67,35.33

-17.83,32.83,35.33

-18.00,32.67,34.83

-18.17,32.67,35.17

-18.17,32.50,34.67

-17.67,32.50,34.67

-18.17,32.67,35.00

-18.33,32.83,35.17

-18.33,32.50,35.17

-18.00,32.50,35.17

-17.83,32.67,35.17

-17.83,32.33,35.33

-18.00,32.67,35.00

-18.17,32.33,35.17

-18.17,32.50,35.00

-17.83,33.17,35.33

-18.33,33.00,35.00

-17.83,32.33,34.67

-18.33,32.67,35.33

-18.50,32.33,35.33

-17.83,33.00,34.83

-18.50,32.83,34.83

-18.17,32.50,34.83

-18.17,32.33,34.67

-17.83,32.50,35.00

-17.83,33.00,35.00

-17.83,32.33,34.67

-17.83,32.83,34.83

-17.83,32.50,34.83

-17.50,33.00,35.17

-18.00,33.00,34.83

-18.17,33.17,34.83

-17.67,33.17,34.83

-17.50,33.33,34.67

-18.00,33.00,34.50

-17.83,32.67,34.83

-18.00,33.33,34.83

-18.00,33.17,35.17

-17.83,33.17,34.33

-17.83,33.33,34.67

-17.67,33.50,34.83

-17.83,33.17,34.17

-18.33,33.33,34.83

-18.00,33.17,34.50

-17.67,33.00,34.67

-18.17,33.33,34.33

-18.33,33.17,34.50

-17.83,32.83,34.67

-18.33,32.83,34.67

-18.50,33.00,34.50

-18.33,33.00,34.83

-18.17,33.33,34.17

-18.50,32.83,34.67

-18.50,33.50,34.17

-18.17,33.17,34.50

-18.33,32.83,34.50

-18.83,32.50,34.17

-18.50,32.50,34.33

-18.33,32.67,34.83

-18.17,32.00,34.50

-18.50,32.33,34.83

-18.50,32.33,34.50

-18.67,32.50,34.50

-18.33,32.33,34.33

-18.67,32.67,34.50

-18.17,32.67,34.83

-18.50,32.83,34.50

-18.33,32.67,34.83

-18.50,32.33,35.00

-18.17,32.67,34.67

-17.83,32.67,35.00

-18.17,32.83,35.00

-18.50,32.33,34.67

-18.83,32.83,34.83

-18.17,32.17,34.83

-18.17,32.17,34.50

-18.33,33.00,34.67

-17.67,32.67,34.83

-17.83,32.50,34.67

-17.67,32.67,34.50

-17.50,32.83,34.67

-18.00,32.83,34.83

-18.33,32.67,35.00

-17.83,32.83,34.50

-18.00,32.83,35.17

-18.00,33.00,35.00

-17.83,32.67,35.00

-18.17,32.33,34.67

-17.67,32.67,34.67

-18.17,32.50,34.50

-18.17,33.00,34.50

-17.67,32.67,35.00

-17.67,32.83,35.00

-18.50,32.67,34.83

-17.83,32.83,34.50

-18.00,32.50,35.00

-17.83,32.33,35.33

-18.17,32.50,35.00

-17.83,32.83,34.83

-18.17,32.50,34.83

-18.17,32.67,34.83

-18.17,32.67,35.17

-18.50,32.17,35.00

-18.17,32.50,35.17

-18.67,32.33,35.33

-18.67,32.33,35.00

-18.17,32.67,34.83

-18.00,32.67,34.83

